frame,6263,52.19166667,0,3,-2.17274737,1.04107571,-0.68497974,61477,Marker-61477,-1.91901171,0.98427510,-0.65092361,61534,Marker-61534,-2.03161526,1.03915358,-0.74482441,61543,Marker-61543
frame,6264,52.20000000,0,3,-2.17544842,1.04164994,-0.68356717,61477,Marker-61477,-1.92150283,0.98608172,-0.64835560,61534,Marker-61534,-2.03442860,1.04038334,-0.74316192,61543,Marker-61543
frame,6265,52.20833333,0,3,-2.17806935,1.04206181,-0.68229282,61477,Marker-61477,-1.92418253,0.98755980,-0.64588827,61534,Marker-61534,-2.03685951,1.04142570,-0.74156892,61543,Marker-61543
frame,6266,52.21666667,0,3,-2.18048882,1.04230559,-0.68096763,61477,Marker-61477,-1.92657995,0.98910964,-0.64338416,61534,Marker-61534,-2.03885436,1.04190159,-0.73941255,61543,Marker-61543
frame,6267,52.22500000,0,3,-2.18329048,1.04276204,-0.67991114,61477,Marker-61477,-1.92901921,0.99063754,-0.64099276,61534,Marker-61534,-2.04089570,1.04250884,-0.73743826,61543,Marker-61543
frame,6268,52.23333333,0,3,-2.18600416,1.04308152,-0.67883700,61477,Marker-61477,-1.93179107,0.99211907,-0.63880622,61534,Marker-61534,-2.04356408,1.04357874,-0.73603511,61543,Marker-61543
frame,6269,52.24166667,0,3,-2.18856239,1.04346514,-0.67768180,61477,Marker-61477,-1.93439770,0.99389601,-0.63635063,61534,Marker-61534,-2.04615402,1.04469430,-0.73424083,61543,Marker-61543
frame,6270,52.25000000,0,3,-2.19143176,1.04419565,-0.67650777,61477,Marker-61477,-1.93737936,0.99595070,-0.63411361,61534,Marker-61534,-2.04873872,1.04567850,-0.73212683,61543,Marker-61543
frame,6271,52.25833333,0,3,-2.19452691,1.04456985,-0.67539859,61477,Marker-61477,-1.94037223,0.99792260,-0.63194120,61534,Marker-61534,-2.05140901,1.04695225,-0.73045814,61543,Marker-61543
frame,6272,52.26666667,0,3,-2.19741082,1.04449701,-0.67416602,61477,Marker-61477,-1.94334674,0.99957883,-0.62958443,61534,Marker-61534,-2.05427575,1.04768479,-0.72878850,61543,Marker-61543
frame,6273,52.27500000,0,3,-2.20018458,1.04428947,-0.67292917,61477,Marker-61477,-1.94611216,1.00088441,-0.62720996,61534,Marker-61534,-2.05674458,1.04812431,-0.72670645,61543,Marker-61543
frame,6274,52.28333333,0,3,-2.20299649,1.04390430,-0.67162573,61477,Marker-61477,-1.94888306,1.00175762,-0.62476766,61534,Marker-61534,-2.05917048,1.04841208,-0.72466087,61543,Marker-61543
frame,6275,52.29166667,0,3,-2.20591164,1.04376698,-0.67044824,61477,Marker-61477,-1.95167446,1.00299180,-0.62235433,61534,Marker-61534,-2.06191874,1.04880369,-0.72302639,61543,Marker-61543
frame,6276,52.30000000,0,3,-2.20880938,1.04353476,-0.66910660,61477,Marker-61477,-1.95470345,1.00435328,-0.61993730,61534,Marker-61534,-2.06466794,1.04955745,-0.72132546,61543,Marker-61543
frame,6277,52.30833333,0,3,-2.21185589,1.04355836,-0.66805160,61477,Marker-61477,-1.95765316,1.00580633,-0.61751199,61534,Marker-61534,-2.06722212,1.05006337,-0.71915179,61543,Marker-61543
frame,6278,52.31666667,0,3,-2.21464705,1.04321241,-0.66668057,61477,Marker-61477,-1.96066880,1.00692177,-0.61503184,61534,Marker-61534,-2.06998706,1.05041695,-0.71710026,61543,Marker-61543
frame,6279,52.32500000,0,3,-2.21755552,1.04282045,-0.66559577,61477,Marker-61477,-1.96366405,1.00825334,-0.61261600,61534,Marker-61534,-2.07306600,1.05103314,-0.71557081,61543,Marker-61543
frame,6280,52.33333333,0,3,-2.22049117,1.04215312,-0.66438901,61477,Marker-61477,-1.96672714,1.00923026,-0.61003262,61534,Marker-61534,-2.07573557,1.05139136,-0.71376920,61543,Marker-61543
frame,6281,52.34166667,0,3,-2.22335482,1.04133105,-0.66319847,61477,Marker-61477,-1.96962798,1.00959826,-0.60749686,61534,Marker-61534,-2.07816076,1.05111909,-0.71154410,61543,Marker-61543
frame,6282,52.35000000,0,3,-2.22616696,1.04037619,-0.66205549,61477,Marker-61477,-1.97239435,1.01015699,-0.60506403,61534,Marker-61534,-2.08084202,1.05086231,-0.70967275,61543,Marker-61543
frame,6283,52.35833333,0,4,-2.22882605,1.03960872,-0.66076893,61477,Marker-61477,-1.97512615,1.01044488,-0.60253829,61534,Marker-61534,-2.06826830,1.06818891,-0.76038629,61543,Marker-61543,-2.08453798,1.05084908,-0.70756567,61544,Marker-61544
frame,6284,52.36666667,0,4,-2.23159027,1.03924477,-0.65953588,61477,Marker-61477,-1.97786045,1.01084328,-0.60001493,61534,Marker-61534,-2.07069111,1.06836677,-0.75847274,61544,Marker-61544,-2.08680367,1.05096710,-0.70542043,61545,Marker-61545
frame,6285,52.37500000,0,4,-2.23414755,1.03909683,-0.65828460,61477,Marker-61477,-1.98046303,1.01154149,-0.59754622,61534,Marker-61534,-2.07293820,1.06877422,-0.75689614,61545,Marker-61545,-2.08912706,1.05115008,-0.70340765,61546,Marker-61546
frame,6286,52.38333333,0,4,-2.23650622,1.03882194,-0.65687960,61477,Marker-61477,-1.98306823,1.01198673,-0.59531480,61534,Marker-61534,-2.07531738,1.06870985,-0.75450158,61546,Marker-61546,-2.09184742,1.05132031,-0.70209044,61547,Marker-61547
frame,6287,52.39166667,0,4,-2.23902154,1.03851247,-0.65575600,61477,Marker-61477,-1.98584962,1.01246274,-0.59342539,61534,Marker-61534,-2.07741857,1.06871343,-0.75241065,61547,Marker-61547,-2.09355783,1.05115545,-0.70016718,61548,Marker-61548
frame,6288,52.40000000,0,4,-2.24125624,1.03776240,-0.65434676,61477,Marker-61477,-1.98843503,1.01303136,-0.59167182,61534,Marker-61534,-2.07920861,1.06860805,-0.75120002,61548,Marker-61548,-2.09550762,1.05078888,-0.69804764,61549,Marker-61549
frame,6289,52.40833333,0,4,-2.24336433,1.03715599,-0.65318024,61477,Marker-61477,-1.99055767,1.01263738,-0.58953309,61534,Marker-61534,-2.08131528,1.06814146,-0.74896073,61549,Marker-61549,-2.09812784,1.05069292,-0.69684458,61550,Marker-61550
frame,6290,52.41666667,0,4,-2.24526858,1.03640079,-0.65173882,61477,Marker-61477,-1.99240613,1.01214468,-0.58711481,61534,Marker-61534,-2.08309841,1.06788683,-0.74701083,61550,Marker-61550,-2.09985590,1.05033374,-0.69496238,61551,Marker-61551
frame,6291,52.42500000,0,4,-2.24745536,1.03618383,-0.65060055,61477,Marker-61477,-1.99445200,1.01202309,-0.58498824,61534,Marker-61534,-2.08515716,1.06771278,-0.74586815,61551,Marker-61551,-2.10136962,1.04968250,-0.69300878,61552,Marker-61552
frame,6292,52.43333333,0,4,-2.24956083,1.03599286,-0.64917856,61477,Marker-61477,-1.99698567,1.01216483,-0.58350670,61534,Marker-61534,-2.08656025,1.06759334,-0.74437010,61552,Marker-61552,-2.10388947,1.04987442,-0.69188511,61553,Marker-61553
frame,6293,52.44166667,0,4,-2.25150800,1.03563082,-0.64804733,61477,Marker-61477,-1.99927735,1.01254964,-0.58172703,61534,Marker-61534,-2.08887291,1.06724262,-0.74151087,61553,Marker-61553,-2.10558796,1.04987502,-0.68987018,61554,Marker-61554
frame,6294,52.45000000,0,4,-2.25330114,1.03535461,-0.64667040,61477,Marker-61477,-2.00107574,1.01239908,-0.57969475,61534,Marker-61534,-2.09081531,1.06746984,-0.74068612,61554,Marker-61554,-2.10739923,1.04971313,-0.68863004,61555,Marker-61555
frame,6295,52.45833333,0,3,-2.00320578,1.01232433,-0.57837391,61534,Marker-61534,-2.09180808,1.06740749,-0.73969620,61555,Marker-61555,-2.10916543,1.04976523,-0.68710113,61556,Marker-61556
frame,6296,52.46666667,0,2,-2.00506830,1.01235831,-0.57658052,61534,Marker-61534,-2.11037493,1.04961908,-0.68607020,61556,Marker-61556
frame,6297,52.47500000,0,3,-2.00690508,1.01211751,-0.57494932,61534,Marker-61534,-2.09544420,1.06729829,-0.73660392,61556,Marker-61556,-2.11259937,1.04940486,-0.68444973,61557,Marker-61557
frame,6298,52.48333333,0,3,-2.00861096,1.01197016,-0.57355845,61534,Marker-61534,-2.09684253,1.06676841,-0.73517948,61557,Marker-61557,-2.11397815,1.04880011,-0.68250424,61558,Marker-61558
frame,6299,52.49166667,0,3,-2.01026106,1.01140296,-0.57167053,61534,Marker-61534,-2.09840989,1.06644094,-0.73373532,61558,Marker-61558,-2.11597443,1.04855490,-0.68149614,61559,Marker-61559
frame,6300,52.50000000,0,3,-2.01213908,1.01147616,-0.57031739,61534,Marker-61534,-2.10006332,1.06607974,-0.73226887,61559,Marker-61559,-2.11713266,1.04821062,-0.67947632,61560,Marker-61560
frame,6301,52.50833333,0,3,-2.01388550,1.01136482,-0.56861818,61534,Marker-61534,-2.10188031,1.06618845,-0.73044324,61560,Marker-61560,-2.11953497,1.04829502,-0.67854196,61561,Marker-61561
frame,6302,52.51666667,0,3,-2.01578188,1.01111090,-0.56709051,61534,Marker-61534,-2.10372353,1.06564355,-0.72897100,61561,Marker-61561,-2.12086916,1.04775834,-0.67667550,61562,Marker-61562
frame,6303,52.52500000,0,3,-2.01748276,1.01097131,-0.56566036,61534,Marker-61534,-2.10533667,1.06550860,-0.72762871,61562,Marker-61562,-2.12249970,1.04746902,-0.67546439,61563,Marker-61563
frame,6304,52.53333333,0,3,-2.01918173,1.01084256,-0.56386447,61534,Marker-61534,-2.10673666,1.06493521,-0.72612000,61563,Marker-61563,-2.12443066,1.04735255,-0.67402166,61564,Marker-61564
frame,6305,52.54166667,0,3,-2.02122831,1.01120090,-0.56264120,61534,Marker-61534,-2.10904217,1.06504667,-0.72462761,61564,Marker-61564,-2.12610245,1.04722774,-0.67250776,61565,Marker-61565
frame,6306,52.55000000,0,3,-2.02278805,1.01082456,-0.56089097,61534,Marker-61534,-2.11042738,1.06481695,-0.72322136,61565,Marker-61565,-2.12796783,1.04667437,-0.67121488,61566,Marker-61566
frame,6307,52.55833333,0,3,-2.02455115,1.01074290,-0.55922806,61534,Marker-61534,-2.11247635,1.06435966,-0.72210801,61566,Marker-61566,-2.12977457,1.04637003,-0.66930926,61567,Marker-61567
frame,6308,52.56666667,0,3,-2.02675152,1.01092625,-0.55784076,61534,Marker-61534,-2.11426139,1.06396258,-0.72037220,61567,Marker-61567,-2.13194990,1.04638183,-0.66836762,61568,Marker-61568
frame,6309,52.57500000,0,3,-2.02831697,1.01054299,-0.55591518,61534,Marker-61534,-2.11617661,1.06358933,-0.71874124,61568,Marker-61568,-2.13360405,1.04541707,-0.66628158,61569,Marker-61569
frame,6310,52.58333333,0,3,-2.03030467,1.01031959,-0.55454648,61534,Marker-61534,-2.11840558,1.06290436,-0.71706998,61569,Marker-61569,-2.13591504,1.04500186,-0.66496515,61570,Marker-61570
frame,6311,52.59166667,0,3,-2.03233838,1.01005185,-0.55291450,61534,Marker-61534,-2.12043810,1.06210804,-0.71517903,61570,Marker-61570,-2.13792968,1.04473102,-0.66343284,61571,Marker-61571
frame,6312,52.60000000,0,3,-2.03396606,1.00973225,-0.55091852,61534,Marker-61534,-2.12254000,1.06190598,-0.71398187,61571,Marker-61571,-2.13976383,1.04389966,-0.66128123,61572,Marker-61572
frame,6313,52.60833333,0,3,-2.03605533,1.00963581,-0.54955435,61534,Marker-61534,-2.12457228,1.06130362,-0.71212447,61572,Marker-61572,-2.14181948,1.04331529,-0.65979320,61573,Marker-61573
frame,6314,52.61666667,0,3,-2.03790689,1.00946379,-0.54780054,61534,Marker-61534,-2.12662697,1.06078875,-0.71038610,61573,Marker-61573,-2.14394045,1.04340971,-0.65820569,61574,Marker-61574
frame,6315,52.62500000,0,3,-2.03966212,1.00936246,-0.54599273,61534,Marker-61534,-2.12924743,1.06084406,-0.70877516,61574,Marker-61574,-2.14587069,1.04287410,-0.65586245,61575,Marker-61575
frame,6316,52.63333333,0,3,-2.04169846,1.00948250,-0.54465950,61534,Marker-61534,-2.13110209,1.06042540,-0.70690310,61575,Marker-61575,-2.14809752,1.04249215,-0.65408075,61576,Marker-61576
frame,6317,52.64166667,0,3,-2.04329062,1.00889516,-0.54273671,61534,Marker-61534,-2.13312340,1.05946910,-0.70429873,61576,Marker-61576,-2.15013170,1.04188359,-0.65236527,61577,Marker-61577
frame,6318,52.65000000,0,3,-2.04485822,1.00803566,-0.54101181,61534,Marker-61534,-2.13519335,1.05894148,-0.70275116,61577,Marker-61577,-2.15191793,1.04138029,-0.65025413,61578,Marker-61578
frame,6319,52.65833333,0,3,-2.04647207,1.00744605,-0.53952259,61534,Marker-61534,-2.13768268,1.05866146,-0.70088255,61578,Marker-61578,-2.15374994,1.04059350,-0.64775002,61579,Marker-61579
frame,6320,52.66666667,0,3,-2.04766512,1.00649476,-0.53745401,61534,Marker-61534,-2.13978505,1.05786872,-0.69864750,61579,Marker-61579,-2.15581131,1.03994238,-0.64546573,61580,Marker-61580
frame,6321,52.67500000,0,3,-2.04940701,1.00618649,-0.53603053,61534,Marker-61534,-2.14195204,1.05721474,-0.69606662,61580,Marker-61580,-2.15783477,1.03971016,-0.64322168,61581,Marker-61581
frame,6322,52.68333333,0,3,-2.05095315,1.00588286,-0.53432906,61534,Marker-61534,-2.14413023,1.05748379,-0.69396448,61581,Marker-61581,-2.15949440,1.03969908,-0.64094055,61582,Marker-61582
frame,6323,52.69166667,0,3,-2.05215120,1.00519550,-0.53255010,61534,Marker-61534,-2.14614224,1.05715084,-0.69182986,61582,Marker-61582,-2.16175842,1.03963566,-0.63880146,61583,Marker-61583
frame,6324,52.70000000,0,3,-2.05352712,1.00472105,-0.53116202,61534,Marker-61534,-2.14857340,1.05701995,-0.68976879,61583,Marker-61583,-2.16384077,1.03965902,-0.63670373,61584,Marker-61584
frame,6325,52.70833333,0,3,-2.05457926,1.00375605,-0.52923274,61534,Marker-61534,-2.15103078,1.05678558,-0.68734491,61584,Marker-61584,-2.16553259,1.03938210,-0.63426208,61585,Marker-61585
frame,6326,52.71666667,0,3,-2.05590153,1.00307846,-0.52776420,61534,Marker-61534,-2.15288401,1.05637276,-0.68532729,61585,Marker-61585,-2.16723919,1.03851330,-0.63158369,61586,Marker-61586
frame,6327,52.72500000,0,3,-2.05700874,1.00179791,-0.52600205,61534,Marker-61534,-2.15487289,1.05580926,-0.68292719,61586,Marker-61586,-2.16905022,1.03801596,-0.62920702,61587,Marker-61587
frame,6328,52.73333333,0,3,-2.05823112,1.00083983,-0.52422065,61534,Marker-61534,-2.15711546,1.05539846,-0.68050706,61587,Marker-61587,-2.17099261,1.03771591,-0.62660801,61588,Marker-61588
frame,6329,52.74166667,0,3,-2.05959582,1.00020921,-0.52275610,61534,Marker-61534,-2.15947247,1.05486786,-0.67760181,61588,Marker-61588,-2.17302990,1.03752315,-0.62392193,61589,Marker-61589
frame,6330,52.75000000,0,3,-2.06091690,0.99954796,-0.52097219,61534,Marker-61534,-2.16183281,1.05488384,-0.67504478,61589,Marker-61589,-2.17467403,1.03738546,-0.62142384,61590,Marker-61590
frame,6331,52.75833333,0,3,-2.06217957,0.99917299,-0.51961064,61534,Marker-61534,-2.16404128,1.05471122,-0.67207724,61590,Marker-61590,-2.17664218,1.03774452,-0.61884159,61591,Marker-61591
frame,6332,52.76666667,0,3,-2.06337166,0.99849761,-0.51783502,61534,Marker-61534,-2.16629958,1.05529547,-0.67000294,61591,Marker-61591,-2.17884493,1.03782070,-0.61633235,61592,Marker-61592
frame,6333,52.77500000,0,3,-2.06462789,0.99805605,-0.51644373,61534,Marker-61534,-2.16857505,1.05506134,-0.66775727,61592,Marker-61592,-2.18069029,1.03804004,-0.61383355,61593,Marker-61593
frame,6334,52.78333333,0,3,-2.06578875,0.99730289,-0.51488888,61534,Marker-61534,-2.17091918,1.05506861,-0.66533631,61593,Marker-61593,-2.18208194,1.03738880,-0.61112416,61594,Marker-61594
frame,6335,52.79166667,0,3,-2.06673217,0.99626464,-0.51333433,61534,Marker-61534,-2.17279816,1.05436790,-0.66234642,61594,Marker-61594,-2.18386126,1.03730583,-0.60866499,61595,Marker-61595
frame,6336,52.80000000,0,3,-2.06797981,0.99539489,-0.51189268,61534,Marker-61534,-2.17478848,1.05433166,-0.66035402,61595,Marker-61595,-2.18575191,1.03708923,-0.60610163,61596,Marker-61596
frame,6337,52.80833333,0,3,-2.06905508,0.99462569,-0.51032835,61534,Marker-61534,-2.17717862,1.05423999,-0.65769875,61596,Marker-61596,-2.18764353,1.03701842,-0.60351938,61597,Marker-61597
frame,6338,52.81666667,0,3,-2.07058144,0.99423790,-0.50903165,61534,Marker-61534,-2.17958689,1.05405915,-0.65505534,61597,Marker-61597,-2.18924332,1.03707254,-0.60092890,61598,Marker-61598
frame,6339,52.82500000,0,3,-2.07173395,0.99369848,-0.50752914,61534,Marker-61534,-2.18192816,1.05452704,-0.65331894,61598,Marker-61598,-2.19144773,1.03748786,-0.59847224,61599,Marker-61599
frame,6340,52.83333333,0,3,-2.07321596,0.99320698,-0.50627607,61534,Marker-61534,-2.18418264,1.05503714,-0.65123707,61599,Marker-61599,-2.19336176,1.03777075,-0.59600329,61600,Marker-61600
frame,6341,52.84166667,0,3,-2.07433128,0.99271834,-0.50473869,61534,Marker-61534,-2.18659258,1.05503356,-0.64831603,61600,Marker-61600,-2.19532084,1.03811443,-0.59352052,61601,Marker-61601
frame,6342,52.85000000,0,3,-2.07588530,0.99239540,-0.50353914,61534,Marker-61534,-2.18881845,1.05496430,-0.64618486,61601,Marker-61601,-2.19694757,1.03771079,-0.59098482,61602,Marker-61602
frame,6343,52.85833333,0,3,-2.07703543,0.99177092,-0.50191671,61534,Marker-61534,-2.19467807,1.04594541,-0.61494899,61601,Marker-61601,-2.19101882,1.05476105,-0.64357507,61602,Marker-61602
frame,6344,52.86666667,0,3,-2.07862210,0.99140602,-0.50072742,61534,Marker-61534,-2.20021772,1.03773296,-0.58690888,61601,Marker-61601,-2.18974018,1.06255054,-0.66675401,61602,Marker-61602
frame,6345,52.87500000,0,3,-2.07974935,0.99080050,-0.49909401,61534,Marker-61534,-2.20199108,1.03769553,-0.58441079,61601,Marker-61601,-2.19211698,1.06252217,-0.66435075,61602,Marker-61602
frame,6346,52.88333333,0,3,-2.08130765,0.99039388,-0.49791813,61534,Marker-61534,-2.20379472,1.03781950,-0.58204097,61601,Marker-61601,-2.19473886,1.06261873,-0.66206038,61602,Marker-61602
frame,6347,52.89166667,0,3,-2.08250403,0.99000674,-0.49637410,61534,Marker-61534,-2.20599675,1.03824568,-0.57982707,61601,Marker-61601,-2.19741821,1.06273270,-0.65988457,61602,Marker-61602
frame,6348,52.90000000,0,3,-2.08423662,0.99016130,-0.49534899,61534,Marker-61534,-2.20785093,1.03873813,-0.57755893,61601,Marker-61601,-2.19991541,1.06301868,-0.65780073,61602,Marker-61602
frame,6349,52.90833333,0,3,-2.08546448,0.99015290,-0.49390405,61534,Marker-61534,-2.20969915,1.03919649,-0.57543749,61601,Marker-61601,-2.20234609,1.06385517,-0.65588725,61602,Marker-61602
frame,6350,52.91666667,0,3,-2.08637929,0.98943788,-0.49224460,61534,Marker-61534,-2.21149206,1.03976250,-0.57331902,61601,Marker-61601,-2.20453453,1.06391311,-0.65375364,61602,Marker-61602
frame,6351,52.92500000,0,2,-2.08733368,0.98885727,-0.49090353,61534,Marker-61534,-2.23173261,1.09681630,-0.65680397,61602,Marker-61602
frame,6352,52.93333333,0,3,-2.08849883,0.98869884,-0.48991102,61534,Marker-61534,-2.21505022,1.04034507,-0.56818837,61603,Marker-61603,-2.20969915,1.06469142,-0.64867043,61604,Marker-61604
frame,6353,52.94166667,0,3,-2.08969522,0.98861760,-0.48908678,61534,Marker-61534,-2.21614122,1.04089952,-0.56669676,61603,Marker-61603,-2.21108532,1.06470227,-0.64705980,61604,Marker-61604
frame,6354,52.95000000,0,3,-2.09082937,0.98851514,-0.48793763,61534,Marker-61534,-2.21751857,1.04105508,-0.56436443,61603,Marker-61603,-2.21300769,1.06501031,-0.64480859,61604,Marker-61604
frame,6355,52.95833333,0,2,-2.09199190,0.98864776,-0.48701632,61534,Marker-61534,-2.21910834,1.04166007,-0.56214690,61603,Marker-61603
frame,6356,52.96666667,0,4,-2.09316349,0.98852295,-0.48584712,61534,Marker-61534,-2.25265598,1.11348045,-0.64747375,61605,Marker-61605,-2.18548441,0.99277127,-0.55033356,61606,Marker-61606,-2.34922171,1.04830694,-0.47482330,61607,Marker-61607
frame,6357,52.97500000,0,4,-2.09432769,0.98839509,-0.48475811,61534,Marker-61534,-2.25378323,1.11366129,-0.64606351,61605,Marker-61605,-2.18717813,0.99369210,-0.54913020,61606,Marker-61606,-2.34989023,1.04911995,-0.47277522,61607,Marker-61607
frame,6358,52.98333333,0,3,-2.09537792,0.98847783,-0.48381266,61534,Marker-61534,-2.25564337,1.11408377,-0.64386779,61605,Marker-61605,-2.35040236,1.05007899,-0.46929732,61607,Marker-61607
frame,6359,52.99166667,0,4,-2.09656429,0.98856235,-0.48267478,61534,Marker-61534,-2.23531818,1.08340478,-0.63696569,61605,Marker-61605,-2.35123205,1.05131173,-0.46604848,61607,Marker-61607,-2.22630453,1.04453242,-0.55325758,61608,Marker-61608
frame,6360,53.00000000,0,3,-2.09782910,0.98896205,-0.48176301,61534,Marker-61534,-2.35202336,1.05248380,-0.46283084,61607,Marker-61607,-2.22741723,1.04518199,-0.55179131,61608,Marker-61608
frame,6361,53.00833333,0,2,-2.09891725,0.98916394,-0.48068672,61534,Marker-61534,-2.35270071,1.05338144,-0.45938256,61607,Marker-61607
frame,6362,53.01666667,0,2,-2.10028219,0.98927653,-0.47974938,61534,Marker-61534,-2.35376501,1.05444419,-0.45635357,61607,Marker-61607
frame,6363,53.02500000,0,2,-2.10139513,0.98938066,-0.47840422,61534,Marker-61534,-2.35464025,1.05486381,-0.45312661,61607,Marker-61607
frame,6364,53.03333333,0,3,-2.10274100,0.98968530,-0.47713000,61534,Marker-61534,-2.35566950,1.05512667,-0.44968942,61607,Marker-61607,-2.23459601,1.04661882,-0.54173398,61612,Marker-61612
frame,6365,53.04166667,0,3,-2.10400844,0.98979080,-0.47561750,61534,Marker-61534,-2.35688949,1.05586326,-0.44667411,61607,Marker-61607,-2.23564839,1.04671717,-0.54008591,61612,Marker-61612
frame,6366,53.05000000,0,3,-2.10544372,0.99034512,-0.47404522,61534,Marker-61534,-2.35842824,1.05653298,-0.44383335,61607,Marker-61607,-2.23758364,1.04721928,-0.53777629,61612,Marker-61612
