frame,2984,24.86666667,0,4,-2.27072954,0.87128544,2.29301238,30191,Marker-30191,-2.47725916,0.91941738,2.28084517,30327,Marker-30327,-2.44827271,0.86300290,2.46489239,30348,Marker-30348,-2.41960216,0.89175355,2.33635998,30350,Marker-30350
frame,2985,24.87500000,0,4,-2.26769710,0.87142211,2.29446936,30191,Marker-30191,-2.47379065,0.91976207,2.28288555,30327,Marker-30327,-2.44804072,0.85817993,2.48470449,30348,Marker-30348,-2.41735101,0.89359200,2.33916116,30350,Marker-30350
frame,2986,24.88333333,0,3,-2.26424956,0.87194604,2.29609299,30191,Marker-30191,-2.47073340,0.92002183,2.28502107,30327,Marker-30327,-2.41320682,0.89273733,2.34031701,30350,Marker-30350
frame,2987,24.89166667,0,4,-2.26089287,0.87235546,2.29760981,30191,Marker-30191,-2.46768212,0.92019981,2.28713465,30327,Marker-30327,-2.43662357,0.86316222,2.47071648,30350,Marker-30350,-2.40951157,0.89302826,2.34213829,30353,Marker-30353
frame,2988,24.90000000,0,4,-2.25751042,0.87249893,2.29911327,30191,Marker-30191,-2.46412754,0.92095035,2.28929281,30327,Marker-30327,-2.43622780,0.85984713,2.49090362,30350,Marker-30350,-2.40683603,0.89280307,2.34364963,30353,Marker-30353
frame,2989,24.90833333,0,4,-2.25464058,0.87209868,2.30008984,30191,Marker-30191,-2.46094275,0.92119104,2.29137206,30327,Marker-30327,-2.40293527,0.89347565,2.34587455,30353,Marker-30353,-2.41384459,0.79868829,2.43594956,30354,Marker-30354
frame,2990,24.91666667,0,4,-2.25143313,0.87188613,2.30113411,30191,Marker-30191,-2.45779824,0.92105162,2.29332209,30327,Marker-30327,-2.39958811,0.89374405,2.34748721,30353,Marker-30353,-2.40998244,0.79891419,2.43720460,30354,Marker-30354
frame,2991,24.92500000,0,4,-2.24774647,0.87221545,2.30245662,30191,Marker-30191,-2.45422769,0.92134106,2.29511142,30327,Marker-30327,-2.39631534,0.89371139,2.34879684,30353,Marker-30353,-2.42360330,0.86167717,2.49694967,30356,Marker-30356
frame,2992,24.93333333,0,4,-2.24454236,0.87209260,2.30363727,30191,Marker-30191,-2.45099640,0.92171013,2.29682970,30327,Marker-30327,-2.39249420,0.89407378,2.35083699,30353,Marker-30353,-2.42024755,0.86198825,2.49837136,30356,Marker-30356
frame,2993,24.94166667,0,4,-2.24129248,0.87206656,2.30477595,30191,Marker-30191,-2.44777322,0.92148620,2.29870105,30327,Marker-30327,-2.38902473,0.89429247,2.35247207,30353,Marker-30353,-2.41593361,0.86246955,2.50033927,30356,Marker-30356
frame,2994,24.95000000,0,5,-2.23834968,0.87166446,2.30542302,30191,Marker-30191,-2.44440842,0.92174190,2.30051780,30327,Marker-30327,-2.38570571,0.89424318,2.35374045,30353,Marker-30353,-2.39205480,0.79912043,2.44214487,30358,Marker-30358,-2.31507254,0.81664097,2.39894295,30359,Marker-30359
frame,2995,24.95833333,0,5,-2.23525286,0.87143135,2.30634046,30191,Marker-30191,-2.44113278,0.92211747,2.30227780,30327,Marker-30327,-2.38201380,0.89465058,2.35549521,30353,Marker-30353,-2.38817406,0.79853171,2.44267273,30358,Marker-30358,-2.31210566,0.81665486,2.40001488,30359,Marker-30359
frame,2996,24.96666667,0,4,-2.23220062,0.87117714,2.30723858,30191,Marker-30191,-2.43789053,0.92210734,2.30416775,30327,Marker-30327,-2.40109015,0.86778116,2.48703909,30353,Marker-30353,-2.37798691,0.89464569,2.35739541,30360,Marker-30360
frame,2997,24.97500000,0,5,-2.22863960,0.87146103,2.30874181,30191,Marker-30191,-2.43487239,0.92221975,2.30624604,30327,Marker-30327,-2.39986420,0.86450225,2.50769925,30353,Marker-30353,-2.37526631,0.89460671,2.35873222,30360,Marker-30360,-2.30697656,0.81461322,2.40310574,30361,Marker-30361
frame,2998,24.98333333,0,5,-2.22554684,0.87139326,2.30991840,30191,Marker-30191,-2.43172526,0.92225903,2.30832672,30327,Marker-30327,-2.39612651,0.86432910,2.50914502,30353,Marker-30353,-2.37178159,0.89515495,2.36078548,30360,Marker-30360,-2.30554605,0.81299853,2.40480280,30361,Marker-30361
frame,2999,24.99166667,0,4,-2.22220397,0.87148744,2.31115413,30191,Marker-30191,-2.42836905,0.92273408,2.31022835,30327,Marker-30327,-2.39182234,0.86518335,2.51134682,30353,Marker-30353,-2.36854053,0.89511144,2.36243725,30360,Marker-30360
frame,3000,25.00000000,0,5,-2.21948671,0.87114424,2.31199074,30191,Marker-30191,-2.42542672,0.92270410,2.31229353,30327,Marker-30327,-2.38794303,0.86574125,2.51320553,30353,Marker-30353,-2.36512232,0.89520538,2.36424494,30360,Marker-30360,-2.29802275,0.81405705,2.40749121,30362,Marker-30362
frame,3001,25.00833333,0,4,-2.21670246,0.87107158,2.31299567,30191,Marker-30191,-2.42243862,0.92267603,2.31407356,30327,Marker-30327,-2.36234593,0.89530247,2.36554551,30360,Marker-30360,-2.29385996,0.81540471,2.40892339,30362,Marker-30362
frame,3002,25.01666667,0,4,-2.21347404,0.87125790,2.31411362,30191,Marker-30191,-2.41943002,0.92316043,2.31580210,30327,Marker-30327,-2.37743592,0.86992460,2.49821973,30360,Marker-30360,-2.35833502,0.89588070,2.36757231,30363,Marker-30363
frame,3003,25.02500000,0,5,-2.21057892,0.87118113,2.31501746,30191,Marker-30191,-2.41640353,0.92333138,2.31785417,30327,Marker-30327,-2.37617087,0.86664820,2.51844835,30360,Marker-30360,-2.35554099,0.89588761,2.36914039,30363,Marker-30363,-2.28453469,0.81793177,2.41221356,30364,Marker-30364
frame,3004,25.03333333,0,5,-2.20769739,0.87114358,2.31611657,30191,Marker-30191,-2.41299820,0.92356580,2.31984520,30327,Marker-30327,-2.37247634,0.86694801,2.52003956,30360,Marker-30360,-2.35260987,0.89594603,2.37068605,30363,Marker-30363,-2.28034449,0.81761986,2.41398454,30364,Marker-30364
frame,3005,25.04166667,0,4,-2.20488524,0.87131602,2.31729484,30191,Marker-30191,-2.41011190,0.92375803,2.32157969,30327,Marker-30327,-2.36842394,0.86737496,2.52202368,30360,Marker-30360,-2.34889817,0.89662266,2.37257791,30363,Marker-30363
frame,3006,25.05000000,0,4,-2.20190477,0.87155610,2.31848240,30191,Marker-30191,-2.40731716,0.92404521,2.32361770,30327,Marker-30327,-2.36498857,0.86763662,2.52395463,30360,Marker-30360,-2.34618974,0.89653009,2.37398028,30363,Marker-30363
frame,3007,25.05833333,0,4,-2.19860339,0.87203532,2.31999373,30191,Marker-30191,-2.40441179,0.92447442,2.32569122,30327,Marker-30327,-2.36111283,0.86827612,2.52571917,30360,Marker-30360,-2.34273243,0.89700139,2.37614679,30363,Marker-30363
frame,3008,25.06666667,0,5,-2.19598055,0.87218845,2.32103872,30191,Marker-30191,-2.40141821,0.92493117,2.32758045,30327,Marker-30327,-2.35763049,0.86858433,2.52737141,30360,Marker-30360,-2.33924937,0.89775515,2.37793016,30363,Marker-30363,-2.27097106,0.81656134,2.41929054,30366,Marker-30366
frame,3009,25.07500000,0,5,-2.19244862,0.87285274,2.32265735,30191,Marker-30191,-2.39833927,0.92529881,2.32958031,30327,Marker-30327,-2.35422754,0.86891448,2.52927661,30360,Marker-30360,-2.33619118,0.89820033,2.37950802,30363,Marker-30363,-2.26584268,0.81929648,2.42071700,30366,Marker-30366
frame,3010,25.08333333,0,4,-2.19024086,0.87357795,2.32396698,30191,Marker-30191,-2.39528561,0.92571008,2.33158207,30327,Marker-30327,-2.35054350,0.86927789,2.53126955,30360,Marker-30360,-2.33364391,0.89808410,2.38078356,30363,Marker-30363
frame,3011,25.09166667,0,5,-2.18730450,0.87336147,2.32494569,30191,Marker-30191,-2.39247727,0.92608339,2.33321190,30327,Marker-30327,-2.34775829,0.86898756,2.53233051,30360,Marker-30360,-2.33020592,0.89857185,2.38277912,30363,Marker-30363,-2.25869203,0.82026720,2.42398477,30367,Marker-30367
frame,3012,25.10000000,0,4,-2.18415880,0.87371939,2.32622385,30191,Marker-30191,-2.38973808,0.92621136,2.33523011,30327,Marker-30327,-2.32701397,0.89908689,2.38465333,30363,Marker-30363,-2.25602674,0.82038504,2.42513490,30367,Marker-30367
frame,3013,25.10833333,0,4,-2.18181705,0.87362438,2.32715917,30191,Marker-30191,-2.38671947,0.92663044,2.33714509,30327,Marker-30327,-2.32395387,0.89928710,2.38639259,30363,Marker-30363,-2.33985353,0.86962581,2.53666854,30368,Marker-30368
frame,3014,25.11666667,0,5,-2.17863441,0.87425035,2.32886577,30191,Marker-30191,-2.38397908,0.92659289,2.33887410,30327,Marker-30327,-2.32117534,0.89928716,2.38791466,30363,Marker-30363,-2.33710980,0.86951864,2.53798532,30368,Marker-30368,-2.24835491,0.82016480,2.42889762,30369,Marker-30369
frame,3015,25.12500000,0,5,-2.17548490,0.87470698,2.33051467,30191,Marker-30191,-2.38079095,0.92669398,2.34091640,30327,Marker-30327,-2.31871414,0.89908183,2.38950133,30363,Marker-30363,-2.33356977,0.86959660,2.53993201,30368,Marker-30368,-2.24629354,0.82103658,2.42979860,30369,Marker-30369
frame,3016,25.13333333,0,4,-2.17277479,0.87484568,2.33184409,30191,Marker-30191,-2.37801242,0.92691654,2.34279323,30327,Marker-30327,-2.31532836,0.89950353,2.39155746,30363,Marker-30363,-2.33026791,0.86963522,2.54170084,30368,Marker-30368
frame,3017,25.14166667,0,5,-2.17003655,0.87511945,2.33314705,30191,Marker-30191,-2.37532091,0.92696655,2.34475374,30327,Marker-30327,-2.31240320,0.89975446,2.39329672,30363,Marker-30363,-2.32728338,0.86947221,2.54348063,30368,Marker-30368,-2.23901796,0.82065666,2.43353987,30370,Marker-30370
frame,3018,25.15000000,0,5,-2.16671729,0.87593901,2.33504415,30191,Marker-30191,-2.37252402,0.92699087,2.34641361,30327,Marker-30327,-2.30918980,0.89981937,2.39505434,30363,Marker-30363,-2.32451200,0.86912942,2.54481649,30368,Marker-30368,-2.23601699,0.82119519,2.43473816,30370,Marker-30370
frame,3019,25.15833333,0,4,-2.16408110,0.87581593,2.33629584,30191,Marker-30191,-2.36982346,0.92689997,2.34844565,30327,Marker-30327,-2.30672383,0.89955890,2.39675617,30363,Marker-30363,-2.32049727,0.86927056,2.54698539,30368,Marker-30368
frame,3020,25.16666667,0,4,-2.16125107,0.87599033,2.33774757,30191,Marker-30191,-2.36677289,0.92702234,2.35054064,30327,Marker-30327,-2.30335903,0.89999747,2.39868927,30363,Marker-30363,-2.31741095,0.86917418,2.54895329,30368,Marker-30368
frame,3021,25.17500000,0,4,-2.15847969,0.87617570,2.33914447,30191,Marker-30191,-2.36403131,0.92695737,2.35226679,30327,Marker-30327,-2.30050111,0.89965463,2.40048289,30363,Marker-30363,-2.31393933,0.86884815,2.55062175,30368,Marker-30368
frame,3022,25.18333333,0,5,-2.15567040,0.87616688,2.34058118,30191,Marker-30191,-2.36087990,0.92686450,2.35461164,30327,Marker-30327,-2.29789495,0.89935225,2.40211678,30363,Marker-30363,-2.31037426,0.86860919,2.55241871,30368,Marker-30368,-2.22345948,0.82058227,2.44118690,30372,Marker-30372
frame,3023,25.19166667,0,5,-2.15289474,0.87604475,2.34194422,30191,Marker-30191,-2.35812283,0.92664284,2.35653520,30327,Marker-30327,-2.29484653,0.89921534,2.40384722,30363,Marker-30363,-2.30706453,0.86823249,2.55423260,30368,Marker-30368,-2.22129011,0.82126796,2.44211102,30372,Marker-30372
frame,3024,25.20000000,0,4,-2.15000534,0.87591898,2.34336066,30191,Marker-30191,-2.35545397,0.92617065,2.35822177,30327,Marker-30327,-2.29120255,0.89937466,2.40592408,30363,Marker-30363,-2.30321312,0.86804330,2.55612469,30368,Marker-30368
frame,3025,25.20833333,0,5,-2.14712214,0.87576419,2.34449720,30191,Marker-30191,-2.35251617,0.92608160,2.36044073,30327,Marker-30327,-2.28861284,0.89892942,2.40750432,30363,Marker-30363,-2.29973984,0.86801142,2.55757213,30368,Marker-30368,-2.21356726,0.82067287,2.44564509,30373,Marker-30373
frame,3026,25.21666667,0,5,-2.14388180,0.87587637,2.34594917,30191,Marker-30191,-2.34948421,0.92606759,2.36242437,30327,Marker-30327,-2.28557277,0.89871204,2.40906358,30363,Marker-30363,-2.29583883,0.86787975,2.55962086,30368,Marker-30368,-2.21091175,0.82122475,2.44675851,30373,Marker-30373
frame,3027,25.22500000,0,3,-2.14133954,0.87533069,2.34703398,30191,Marker-30191,-2.28189421,0.89883268,2.41116953,30363,Marker-30363,-2.29219985,0.86782873,2.56144619,30368,Marker-30368
frame,3028,25.23333333,0,5,-2.13840175,0.87487727,2.34811687,30191,Marker-30191,-2.27906585,0.89836961,2.41287804,30363,Marker-30363,-2.28818536,0.86783403,2.56326818,30368,Marker-30368,-2.20398402,0.81968093,2.45051670,30374,Marker-30374,-2.34276772,0.92568326,2.36711645,30375,Marker-30375
frame,3029,25.24166667,0,5,-2.13538265,0.87467963,2.34937787,30191,Marker-30191,-2.27582908,0.89824617,2.41455412,30363,Marker-30363,-2.28455663,0.86774254,2.56527114,30368,Marker-30368,-2.20092225,0.81990063,2.45162702,30374,Marker-30374,-2.34037828,0.92565453,2.36872792,30375,Marker-30375
frame,3030,25.25000000,0,4,-2.13260865,0.87423009,2.35054541,30191,Marker-30191,-2.27226257,0.89816302,2.41680074,30363,Marker-30363,-2.28046107,0.86763358,2.56732535,30368,Marker-30368,-2.33802629,0.92487079,2.37059736,30375,Marker-30375
frame,3031,25.25833333,0,4,-2.12931728,0.87414551,2.35228562,30191,Marker-30191,-2.26933122,0.89765584,2.41844988,30363,Marker-30363,-2.33460474,0.92470199,2.37303472,30375,Marker-30375,-2.19362521,0.81938791,2.45492887,30376,Marker-30376
frame,3032,25.26666667,0,5,-2.12649775,0.87355053,2.35309291,30191,Marker-30191,-2.26609206,0.89738464,2.42020297,30363,Marker-30363,-2.33125043,0.92490268,2.37534380,30375,Marker-30375,-2.19318557,0.81732899,2.45569062,30376,Marker-30376,-2.27204514,0.86730075,2.57150984,30377,Marker-30377
frame,3033,25.27500000,0,5,-2.12365007,0.87303346,2.35429645,30191,Marker-30191,-2.26309013,0.89693910,2.42208934,30363,Marker-30363,-2.32868004,0.92415446,2.37719965,30375,Marker-30375,-2.18904686,0.81790340,2.45729637,30376,Marker-30376,-2.26865149,0.86735189,2.57332516,30377,Marker-30377
frame,3034,25.28333333,0,5,-2.12081599,0.87268823,2.35548115,30191,Marker-30191,-2.25960875,0.89671886,2.42402053,30363,Marker-30363,-2.32526493,0.92431879,2.37958956,30375,Marker-30375,-2.18443537,0.81894779,2.45902348,30376,Marker-30376,-2.26454592,0.86702138,2.57504654,30377,Marker-30377
frame,3035,25.29166667,0,4,-2.11780405,0.87226850,2.35665798,30191,Marker-30191,-2.25576735,0.89691752,2.42622399,30363,Marker-30363,-2.32193851,0.92422557,2.38192201,30375,Marker-30375,-2.26039267,0.86709034,2.57711458,30377,Marker-30377
frame,3036,25.30000000,0,5,-2.11496973,0.87178546,2.35791469,30191,Marker-30191,-2.25312901,0.89614081,2.42788672,30363,Marker-30363,-2.31900692,0.92385834,2.38403296,30375,Marker-30375,-2.25662446,0.86663002,2.57906795,30377,Marker-30377,-2.17671967,0.81771278,2.46284270,30378,Marker-30378
frame,3037,25.30833333,0,5,-2.11199737,0.87137139,2.35952091,30191,Marker-30191,-2.24979472,0.89588779,2.42985010,30363,Marker-30363,-2.31554270,0.92391384,2.38659859,30375,Marker-30375,-2.25283122,0.86600417,2.58066916,30377,Marker-30377,-2.17392445,0.81815046,2.46415138,30378,Marker-30378
frame,3038,25.31666667,0,4,-2.10907793,0.87121695,2.36088467,30191,Marker-30191,-2.24612927,0.89565432,2.43221092,30363,Marker-30363,-2.31276751,0.92332983,2.38891983,30375,Marker-30375,-2.24886703,0.86564714,2.58291721,30377,Marker-30377
frame,3039,25.32500000,0,5,-2.10632658,0.87072730,2.36240792,30191,Marker-30191,-2.24287319,0.89544863,2.43439364,30363,Marker-30363,-2.30981278,0.92286068,2.39123631,30375,Marker-30375,-2.24467921,0.86533874,2.58516312,30377,Marker-30377,-2.16652441,0.81651306,2.46794891,30379,Marker-30379
frame,3040,25.33333333,0,4,-2.10329676,0.87054116,2.36400676,30191,Marker-30191,-2.24012542,0.89464295,2.43622780,30363,Marker-30363,-2.30693603,0.92229778,2.39352751,30375,Marker-30375,-2.16369510,0.81618756,2.46936369,30379,Marker-30379
frame,3041,25.34166667,0,4,-2.10038280,0.87043309,2.36556435,30191,Marker-30191,-2.23665810,0.89432430,2.43850732,30363,Marker-30363,-2.30350161,0.92216480,2.39628839,30375,Marker-30375,-2.23658442,0.86406124,2.58959389,30380,Marker-30380
frame,3042,25.35000000,0,5,-2.09733772,0.87021780,2.36728072,30191,Marker-30191,-2.23361659,0.89390945,2.44067478,30363,Marker-30363,-2.30067062,0.92175317,2.39840508,30375,Marker-30375,-2.23336148,0.86353135,2.59142852,30380,Marker-30380,-2.15642023,0.81521511,2.47316432,30381,Marker-30381
frame,3043,25.35833333,0,5,-2.09434509,0.87002987,2.36896467,30191,Marker-30191,-2.23039579,0.89339620,2.44296098,30363,Marker-30363,-2.29768157,0.92139792,2.40118933,30375,Marker-30375,-2.22932506,0.86300981,2.59376860,30380,Marker-30380,-2.15357399,0.81489342,2.47471642,30381,Marker-30381
frame,3044,25.36666667,0,4,-2.09130216,0.86989921,2.37066841,30191,Marker-30191,-2.22672486,0.89351046,2.44548059,30363,Marker-30363,-2.29454231,0.92081898,2.40380669,30375,Marker-30375,-2.22541738,0.86253583,2.59594178,30380,Marker-30380
frame,3045,25.37500000,0,4,-2.08844399,0.86961693,2.37247086,30191,Marker-30191,-2.22367287,0.89269561,2.44767952,30363,Marker-30363,-2.29177213,0.92012793,2.40638924,30375,Marker-30375,-2.22137165,0.86197478,2.59831238,30380,Marker-30380
frame,3046,25.38333333,0,4,-2.08556366,0.86932689,2.37422299,30191,Marker-30191,-2.22051430,0.89229685,2.45011401,30363,Marker-30363,-2.28853679,0.91999543,2.40898824,30375,Marker-30375,-2.21760201,0.86105549,2.60001302,30380,Marker-30380
frame,3047,25.39166667,0,5,-2.08255529,0.86906791,2.37601376,30191,Marker-30191,-2.21740389,0.89164817,2.45254350,30363,Marker-30363,-2.28550935,0.91946751,2.41197944,30375,Marker-30375,-2.21346855,0.86062181,2.60308027,30380,Marker-30380,-2.13892031,0.81332636,2.48303699,30383,Marker-30383
frame,3048,25.40000000,0,5,-2.07973886,0.86871868,2.37788630,30191,Marker-30191,-2.21401405,0.89129853,2.45494270,30363,Marker-30363,-2.28198719,0.91915900,2.41513920,30375,Marker-30375,-2.20955849,0.85964364,2.60545588,30380,Marker-30380,-2.13551426,0.81351155,2.48492479,30383,Marker-30383
frame,3049,25.40833333,0,4,-2.07647014,0.86851251,2.37970734,30191,Marker-30191,-2.21026850,0.89110166,2.45789957,30363,Marker-30363,-2.27905989,0.91856849,2.41786647,30375,Marker-30375,-2.20580721,0.85885715,2.60746121,30380,Marker-30380
frame,3050,25.41666667,0,5,-2.07357502,0.86827254,2.38156986,30191,Marker-30191,-2.20733356,0.89020693,2.46002245,30363,Marker-30363,-2.27615952,0.91791451,2.42038178,30375,Marker-30375,-2.20173454,0.85787761,2.61010647,30380,Marker-30380,-2.12883329,0.81233662,2.48857927,30384,Marker-30384
frame,3051,25.42500000,0,5,-2.07055902,0.86796820,2.38334560,30191,Marker-30191,-2.20400143,0.88962042,2.46250606,30363,Marker-30363,-2.27320576,0.91712284,2.42340684,30375,Marker-30375,-2.19772172,0.85698634,2.61257505,30380,Marker-30380,-2.12414503,0.81282592,2.49035430,30384,Marker-30384
frame,3052,25.43333333,0,4,-2.06750083,0.86763716,2.38513470,30191,Marker-30191,-2.20019603,0.88957804,2.46526122,30363,Marker-30363,-2.26968193,0.91723633,2.42636895,30375,Marker-30375,-2.19360280,0.85639119,2.61490178,30380,Marker-30380
frame,3053,25.44166667,0,5,-2.06464481,0.86714554,2.38702941,30191,Marker-30191,-2.19735527,0.88864207,2.46766591,30363,Marker-30363,-2.26677418,0.91619116,2.42910671,30375,Marker-30375,-2.18917298,0.85587198,2.61761618,30380,Marker-30380,-2.11811590,0.81076229,2.49472332,30385,Marker-30385
frame,3054,25.45000000,0,5,-2.06175447,0.86680210,2.38886642,30191,Marker-30191,-2.19341063,0.88844991,2.47047782,30363,Marker-30363,-2.26340151,0.91572350,2.43231297,30375,Marker-30375,-2.18493772,0.85526347,2.62007332,30380,Marker-30380,-2.11345577,0.81113726,2.49648690,30385,Marker-30385
frame,3055,25.45833333,0,4,-2.05846739,0.86649060,2.39076447,30191,Marker-30191,-2.19026947,0.88757384,2.47286701,30363,Marker-30363,-2.25996113,0.91530734,2.43529058,30375,Marker-30375,-2.18063235,0.85471642,2.62277317,30380,Marker-30380
frame,3056,25.46666667,0,5,-2.05559444,0.86592841,2.39263010,30191,Marker-30191,-2.18656731,0.88736880,2.47553778,30363,Marker-30363,-2.25689554,0.91452998,2.43834496,30375,Marker-30375,-2.17621803,0.85428810,2.62520194,30380,Marker-30380,-2.10577655,0.81014818,2.50106716,30387,Marker-30387
frame,3057,25.47500000,0,5,-2.05246091,0.86569995,2.39446664,30191,Marker-30191,-2.18338943,0.88651025,2.47793531,30363,Marker-30363,-2.25358510,0.91422814,2.44145918,30375,Marker-30375,-2.17231131,0.85343611,2.62742138,30380,Marker-30380,-2.10269737,0.80959660,2.50273609,30387,Marker-30387
frame,3058,25.48333333,0,4,-2.04957604,0.86509997,2.39623857,30191,Marker-30191,-2.18003273,0.88604993,2.48021412,30363,Marker-30363,-2.25028920,0.91364849,2.44421506,30375,Marker-30375,-2.16764641,0.85320669,2.63005829,30380,Marker-30380
frame,3059,25.49166667,0,4,-2.04652190,0.86473811,2.39791346,30191,Marker-30191,-2.17597508,0.88589185,2.48314524,30363,Marker-30363,-2.24710393,0.91319817,2.44703388,30375,Marker-30375,-2.16330218,0.85266769,2.63243008,30380,Marker-30380
