frame,4130,34.41666667,0,5,1.96731758,0.97795445,2.19330072,42398,Marker-42398,1.99857390,0.99823874,2.34541035,42509,Marker-42509,1.93758225,1.01583469,2.40111256,42569,Marker-42569,2.14696622,0.98269212,2.38529968,42614,Marker-42614,2.06118512,0.93528217,2.27072239,42667,Marker-42667
frame,4131,34.42500000,0,4,1.97204471,0.97820699,2.19222784,42398,Marker-42398,2.00332546,0.99897474,2.34437180,42509,Marker-42509,1.94192457,1.01566994,2.39956713,42569,Marker-42569,2.15134716,0.98292601,2.38424301,42614,Marker-42614
frame,4132,34.43333333,0,5,1.97668970,0.97797275,2.19099879,42398,Marker-42398,2.00784111,0.99961555,2.34334493,42509,Marker-42509,1.94611216,1.01580024,2.39837480,42569,Marker-42569,2.15585446,0.98429203,2.38451290,42614,Marker-42614,2.07063341,0.93408477,2.26995730,42668,Marker-42668
frame,4133,34.44166667,0,5,1.98111641,0.97798830,2.19012046,42398,Marker-42398,2.01203895,0.99929738,2.34212971,42509,Marker-42509,1.95049047,1.01603889,2.39724207,42569,Marker-42569,2.16022921,0.98531884,2.38332319,42614,Marker-42614,2.07458305,0.93429399,2.26905060,42668,Marker-42668
frame,4134,34.45000000,0,4,1.98590326,0.97774076,2.18880892,42398,Marker-42398,2.01634836,0.99930239,2.34100199,42509,Marker-42509,1.95510888,1.01687217,2.39573050,42569,Marker-42569,2.16447401,0.98489285,2.38176918,42614,Marker-42614
frame,4135,34.45833333,0,5,1.99070859,0.97759002,2.18761873,42398,Marker-42398,2.02072692,0.99949086,2.33981776,42509,Marker-42509,1.95918238,1.01711106,2.39455771,42569,Marker-42569,2.16874766,0.98528141,2.38094139,42614,Marker-42614,2.08229423,0.93158758,2.27075529,42669,Marker-42669
frame,4136,34.46666667,0,5,1.99547005,0.97773105,2.18666410,42398,Marker-42398,2.02523375,0.99983430,2.33891726,42509,Marker-42509,1.96349263,1.01733410,2.39325929,42569,Marker-42569,2.17306304,0.98601437,2.38021135,42614,Marker-42614,2.08857584,0.93527895,2.26799440,42669,Marker-42669
frame,4137,34.47500000,0,5,2.00003433,0.97786653,2.18572545,42398,Marker-42398,2.03006887,1.00017560,2.33852363,42509,Marker-42509,1.96775424,1.01801801,2.39257336,42569,Marker-42569,2.17716074,0.98677409,2.37967896,42614,Marker-42614,2.09103560,0.93295050,2.26933932,42669,Marker-42669
frame,4138,34.48333333,0,5,2.00460267,0.97824407,2.18492699,42398,Marker-42398,2.03379965,1.00069022,2.33749294,42509,Marker-42509,1.97168434,1.01809883,2.39152789,42569,Marker-42569,2.18135548,0.98749906,2.37927127,42614,Marker-42614,2.09438181,0.93126452,2.26926541,42669,Marker-42669
frame,4139,34.49166667,0,4,2.00916481,0.97890073,2.18443894,42398,Marker-42398,2.03819776,1.00181186,2.33743048,42509,Marker-42509,1.97539282,1.01858866,2.39073229,42569,Marker-42569,2.18532944,0.98826599,2.37915444,42614,Marker-42614
frame,4140,34.50000000,0,5,2.01355767,0.97935021,2.18383241,42398,Marker-42398,2.04186511,1.00261378,2.33658338,42509,Marker-42509,1.97948217,1.01911700,2.38985944,42569,Marker-42569,2.18943310,0.98885792,2.37897277,42614,Marker-42614,2.10423708,0.93432397,2.26839352,42670,Marker-42670
frame,4141,34.50833333,0,5,2.01821733,0.98031479,2.18357515,42398,Marker-42398,2.04625654,1.00301850,2.33647776,42509,Marker-42509,1.98336864,1.01961875,2.38932085,42569,Marker-42569,2.19325304,0.98949641,2.37893534,42614,Marker-42614,2.10747457,0.93390113,2.26829553,42670,Marker-42670
frame,4142,34.51666667,0,4,2.02250624,0.98036081,2.18297577,42398,Marker-42398,2.04976082,1.00312817,2.33561110,42509,Marker-42509,1.98723769,1.02120483,2.38932943,42569,Marker-42569,2.19711566,0.99030876,2.37909412,42614,Marker-42614
frame,4143,34.52500000,0,5,2.02718115,0.98097610,2.18250132,42398,Marker-42398,2.05440927,1.00377083,2.33593988,42509,Marker-42509,1.99095321,1.02102399,2.38831687,42569,Marker-42569,2.20093536,0.99105603,2.37930870,42614,Marker-42614,2.11305094,0.93342942,2.26932693,42671,Marker-42671
frame,4144,34.53333333,0,5,2.03142095,0.98146987,2.18210101,42398,Marker-42398,2.05773139,1.00439227,2.33491850,42509,Marker-42509,1.99452817,1.02148676,2.38779330,42569,Marker-42569,2.20459914,0.99175584,2.37953377,42614,Marker-42614,2.12141824,0.93696195,2.26856327,42671,Marker-42671
frame,4145,34.54166667,0,4,2.03595996,0.98217726,2.18166447,42398,Marker-42398,2.06149912,1.00497973,2.33459926,42509,Marker-42509,1.99819040,1.02239168,2.38733077,42569,Marker-42569,2.20851469,0.99262667,2.37991858,42614,Marker-42614
frame,4146,34.55000000,0,5,2.04021716,0.98296684,2.18140459,42398,Marker-42398,2.06523204,1.00560343,2.33448553,42509,Marker-42509,2.00209141,1.02319956,2.38687873,42569,Marker-42569,2.21219945,0.99314719,2.38020992,42614,Marker-42614,2.12934685,0.93810910,2.26785088,42672,Marker-42672
frame,4147,34.55833333,0,5,2.04469514,0.98369539,2.18113875,42398,Marker-42398,2.06907630,1.00640821,2.33446383,42509,Marker-42509,2.00582838,1.02435362,2.38680005,42569,Marker-42569,2.21587658,0.99383962,2.38059759,42614,Marker-42614,2.13251042,0.93754482,2.26830792,42672,Marker-42672
frame,4148,34.56666667,0,4,2.04904962,0.98453510,2.18104315,42398,Marker-42398,2.07301712,1.00769210,2.33449650,42509,Marker-42509,2.00922585,1.02454829,2.38632441,42569,Marker-42569,2.21950030,0.99527603,2.38156796,42614,Marker-42614
frame,4149,34.57500000,0,5,2.05351710,0.98517138,2.18073320,42398,Marker-42398,2.07680440,1.00791109,2.33410263,42509,Marker-42509,2.01303124,1.02478218,2.38578153,42569,Marker-42569,2.22317481,0.99505448,2.38152456,42614,Marker-42614,2.14367080,0.94170761,2.26881862,42673,Marker-42673
frame,4150,34.58333333,0,5,2.05794811,0.98560214,2.18052030,42398,Marker-42398,2.08055544,1.00807261,2.33396196,42509,Marker-42509,2.01668835,1.02519894,2.38543200,42569,Marker-42569,2.22689342,0.99528563,2.38183117,42614,Marker-42614,2.14567447,0.94108266,2.26864147,42673,Marker-42673
frame,4151,34.59166667,0,5,2.06240702,0.98583412,2.18019891,42398,Marker-42398,2.08512807,1.00861037,2.33430123,42509,Marker-42509,2.02011347,1.02566791,2.38512802,42569,Marker-42569,2.23053050,0.99567604,2.38227558,42614,Marker-42614,2.14939857,0.93933314,2.26931596,42673,Marker-42673
frame,4152,34.60000000,0,5,2.06703782,0.98627162,2.18010688,42398,Marker-42398,2.08923268,1.00890887,2.33422446,42509,Marker-42509,2.02384138,1.02599716,2.38468695,42569,Marker-42569,2.23410416,0.99599296,2.38282228,42614,Marker-42614,2.15400887,0.94074184,2.26655197,42673,Marker-42673
frame,4153,34.60833333,0,4,2.07148170,0.98656535,2.17976856,42398,Marker-42398,2.09315324,1.00913811,2.33408761,42509,Marker-42509,2.02761388,1.02610230,2.38420749,42569,Marker-42569,2.23791027,0.99633163,2.38314915,42614,Marker-42614
frame,4154,34.61666667,0,5,2.07615423,0.98677588,2.18004203,42398,Marker-42398,2.09687567,1.00930786,2.33390284,42509,Marker-42509,2.03125048,1.02629769,2.38392425,42569,Marker-42569,2.24133468,0.99594331,2.38379741,42614,Marker-42614,2.16441631,0.94274497,2.26914477,42674,Marker-42674
frame,4155,34.62500000,0,5,2.08003163,0.98678064,2.17947435,42398,Marker-42398,2.10072899,1.00966418,2.33375621,42509,Marker-42509,2.03519583,1.02710330,2.38380718,42569,Marker-42569,2.24494457,0.99608159,2.38427138,42614,Marker-42614,2.16585898,0.94205600,2.26870465,42674,Marker-42674
frame,4156,34.63333333,0,4,2.08412695,0.98693383,2.17926025,42398,Marker-42398,2.10451269,1.01000631,2.33373117,42509,Marker-42509,2.03887272,1.02660906,2.38310218,42569,Marker-42569,2.24873924,0.99633074,2.38439941,42614,Marker-42614
frame,4157,34.64166667,0,5,2.08853054,0.98690099,2.17894936,42398,Marker-42398,2.10846305,1.01063633,2.33381200,42509,Marker-42509,2.04246926,1.02655423,2.38266134,42569,Marker-42569,2.25261259,0.99645412,2.38444805,42614,Marker-42614,2.17667985,0.94381595,2.26920390,42675,Marker-42675
frame,4158,34.65000000,0,5,2.09277582,0.98659068,2.17846966,42398,Marker-42398,2.11237907,1.00994909,2.33354712,42509,Marker-42509,2.04647112,1.02723598,2.38239813,42569,Marker-42569,2.25634265,0.99665201,2.38451958,42614,Marker-42614,2.17833686,0.94252878,2.26846409,42675,Marker-42675
frame,4159,34.65833333,0,4,2.09767246,0.98625755,2.17841911,42398,Marker-42398,2.11633801,1.00953448,2.33264184,42509,Marker-42509,2.05014682,1.02655172,2.38166952,42569,Marker-42569,2.26079941,0.99798357,2.38506603,42614,Marker-42614
frame,4160,34.66666667,0,5,2.10164881,0.98580980,2.17762089,42398,Marker-42398,2.12037563,1.00939667,2.33210707,42509,Marker-42509,2.05412960,1.02664411,2.38119841,42569,Marker-42569,2.26425242,0.99728221,2.38462877,42614,Marker-42614,2.19240069,0.94686151,2.26796007,42676,Marker-42676
frame,4161,34.67500000,0,5,2.10596323,0.98547506,2.17701602,42398,Marker-42398,2.12430716,1.00915205,2.33167887,42509,Marker-42509,2.05786085,1.02618682,2.38044119,42569,Marker-42569,2.26789474,0.99700129,2.38442898,42614,Marker-42614,2.19597816,0.94687003,2.26768017,42676,Marker-42676
frame,4162,34.68333333,0,4,2.11026955,0.98515582,2.17663789,42398,Marker-42398,2.12827682,1.00902343,2.33120346,42509,Marker-42509,2.06156230,1.02593541,2.37991619,42569,Marker-42569,2.27198029,0.99736881,2.38432169,42614,Marker-42614
frame,4163,34.69166667,0,4,2.11465240,0.98496401,2.17635012,42398,Marker-42398,2.13211656,1.00900292,2.33095574,42509,Marker-42509,2.06552052,1.02581072,2.37926507,42569,Marker-42569,2.27551794,0.99692535,2.38424802,42614,Marker-42614
frame,4164,34.70000000,0,4,2.11882472,0.98481196,2.17603683,42398,Marker-42398,2.13610482,1.00915790,2.33065462,42509,Marker-42509,2.06930494,1.02556098,2.37879968,42569,Marker-42569,2.27949739,0.99696410,2.38408804,42614,Marker-42614
frame,4165,34.70833333,0,5,2.12306833,0.98446220,2.17572737,42398,Marker-42398,2.14005136,1.00907207,2.33040142,42509,Marker-42509,2.07335687,1.02629447,2.37868714,42569,Marker-42569,2.28323126,0.99673074,2.38416433,42614,Marker-42614,2.20974445,0.94255769,2.26789331,42678,Marker-42678
frame,4166,34.71666667,0,5,2.12742352,0.98396128,2.17513680,42398,Marker-42398,2.14403009,1.00913477,2.33019996,42509,Marker-42509,2.07709408,1.02532220,2.37774277,42569,Marker-42569,2.28721404,0.99662733,2.38403749,42614,Marker-42614,2.21315455,0.94204098,2.26766682,42678,Marker-42678
frame,4167,34.72500000,0,4,2.13188553,0.98354244,2.17461181,42398,Marker-42398,2.14806151,1.00812960,2.32938528,42509,Marker-42509,2.08090234,1.02473509,2.37702012,42569,Marker-42569,2.29101324,0.99610424,2.38404608,42614,Marker-42614
frame,4168,34.73333333,0,5,2.13647842,0.98346573,2.17409205,42398,Marker-42398,2.15221310,1.00743616,2.32872009,42509,Marker-42509,2.08481789,1.02448344,2.37638831,42569,Marker-42569,2.29495740,0.99573982,2.38387585,42614,Marker-42614,2.22204733,0.94052052,2.26706076,42679,Marker-42679
frame,4169,34.74166667,0,5,2.14076114,0.98295057,2.17346740,42398,Marker-42398,2.15615273,1.00707519,2.32821774,42509,Marker-42509,2.08856010,1.02419865,2.37575698,42569,Marker-42569,2.29872704,0.99523467,2.38378525,42614,Marker-42614,2.22879243,0.94458425,2.26589918,42679,Marker-42679
frame,4170,34.75000000,0,4,2.14508104,0.98265886,2.17299962,42398,Marker-42398,2.16009498,1.00669003,2.32776856,42509,Marker-42509,2.09272528,1.02412629,2.37517405,42569,Marker-42569,2.30236363,0.99473619,2.38372827,42614,Marker-42614
frame,4171,34.75833333,0,5,2.14889336,0.98235941,2.17254210,42398,Marker-42398,2.16399145,1.00663602,2.32740641,42509,Marker-42509,2.09625721,1.02368128,2.37452936,42569,Marker-42569,2.30623293,0.99442017,2.38353014,42614,Marker-42614,2.23416138,0.93972206,2.26613569,42681,Marker-42681
frame,4172,34.76666667,0,5,2.15310001,0.98236299,2.17226720,42398,Marker-42398,2.16783571,1.00663352,2.32710838,42509,Marker-42509,2.10021830,1.02335167,2.37380743,42569,Marker-42569,2.30990219,0.99369073,2.38349009,42614,Marker-42614,2.23566699,0.93654025,2.26615238,42681,Marker-42681
frame,4173,34.77500000,0,4,2.15744638,0.98244393,2.17169571,42398,Marker-42398,2.17167091,1.00657892,2.32676697,42509,Marker-42509,2.10397887,1.02392113,2.37367487,42569,Marker-42569,2.31374931,0.99322492,2.38320661,42614,Marker-42614
frame,4174,34.78333333,0,5,2.16174722,0.98283041,2.17141700,42398,Marker-42398,2.17551279,1.00626826,2.32621145,42509,Marker-42509,2.10784864,1.02390230,2.37306833,42569,Marker-42569,2.31807089,0.99416643,2.38341713,42614,Marker-42614,2.24633121,0.93970072,2.26471949,42682,Marker-42682
frame,4175,34.79166667,0,5,2.16597605,0.98209810,2.17039108,42398,Marker-42398,2.17950249,1.00565505,2.32546854,42509,Marker-42509,2.11142302,1.02265596,2.37199259,42569,Marker-42569,2.32124257,0.99246114,2.38273573,42614,Marker-42614,2.24964428,0.93916684,2.26423478,42682,Marker-42682
frame,4176,34.80000000,0,5,2.16980338,0.98143148,2.16958356,42398,Marker-42398,2.18340302,1.00507784,2.32466364,42509,Marker-42509,2.11546326,1.02271378,2.37140703,42569,Marker-42569,2.32485867,0.99160331,2.38231778,42614,Marker-42614,2.25391555,0.93850064,2.26389146,42682,Marker-42682
frame,4177,34.80833333,0,5,2.17381740,0.98101372,2.16885900,42398,Marker-42398,2.18726277,1.00448954,2.32389355,42509,Marker-42509,2.11908674,1.02205133,2.37046266,42569,Marker-42569,2.32864189,0.99105382,2.38186359,42614,Marker-42614,2.25720191,0.93743718,2.26322222,42682,Marker-42682
frame,4178,34.81666667,0,4,2.17765617,0.98064309,2.16824913,42398,Marker-42398,2.19104838,1.00408208,2.32319069,42509,Marker-42509,2.12280250,1.02152586,2.36969185,42569,Marker-42569,2.33251476,0.99034506,2.38134599,42614,Marker-42614
frame,4179,34.82500000,0,5,2.18154454,0.98035562,2.16738796,42398,Marker-42398,2.19482565,1.00371265,2.32244802,42509,Marker-42509,2.12685108,1.02143586,2.36893749,42569,Marker-42569,2.33668852,0.99043262,2.38082647,42614,Marker-42614,2.26517582,0.93635738,2.26171827,42683,Marker-42683
frame,4180,34.83333333,0,5,2.18542290,0.98026854,2.16668320,42398,Marker-42398,2.19857025,1.00346243,2.32183647,42509,Marker-42509,2.13056636,1.02085114,2.36805201,42569,Marker-42569,2.34016466,0.98914599,2.37994313,42614,Marker-42614,2.26800942,0.93605578,2.26118422,42683,Marker-42683
frame,4181,34.84166667,0,4,2.18977284,0.98094904,2.16601920,42398,Marker-42398,2.20242453,1.00324869,2.32104516,42509,Marker-42509,2.13452911,1.02035415,2.36723733,42569,Marker-42569,2.34405231,0.98842114,2.37895370,42614,Marker-42614
frame,4182,34.85000000,0,5,2.19319344,0.97992003,2.16499877,42398,Marker-42398,2.20630002,1.00274944,2.32024407,42509,Marker-42509,2.13845921,1.02057433,2.36672854,42569,Marker-42569,2.34785247,0.98754191,2.37818408,42614,Marker-42614,2.27681184,0.93579566,2.25901079,42684,Marker-42684
frame,4183,34.85833333,0,5,2.19726324,0.97927666,2.16381717,42398,Marker-42398,2.21036243,1.00206280,2.31924200,42509,Marker-42509,2.14235067,1.01927412,2.36553049,42569,Marker-42569,2.35181546,0.98688054,2.37710309,42614,Marker-42614,2.27993178,0.93499160,2.25812078,42684,Marker-42684
frame,4184,34.86666667,0,4,2.20116138,0.97853690,2.16279078,42398,Marker-42398,2.21453190,1.00114417,2.31799102,42509,Marker-42509,2.14640903,1.01846027,2.36445522,42569,Marker-42569,2.35582304,0.98591077,2.37591410,42614,Marker-42614
frame,4185,34.87500000,0,5,2.20498705,0.97786713,2.16159153,42398,Marker-42398,2.21855235,1.00032854,2.31691623,42509,Marker-42509,2.15034151,1.01791441,2.36356688,42569,Marker-42569,2.35975480,0.98516262,2.37480116,42614,Marker-42614,2.28860903,0.93274295,2.25547576,42685,Marker-42685
frame,4186,34.88333333,0,5,2.20877504,0.97720945,2.16053391,42398,Marker-42398,2.22259116,0.99956971,2.31573033,42509,Marker-42509,2.15461445,1.01710868,2.36236000,42569,Marker-42569,2.36386824,0.98411357,2.37341499,42614,Marker-42614,2.29182458,0.93214148,2.25440121,42685,Marker-42685
frame,4187,34.89166667,0,4,2.21254945,0.97641259,2.15938687,42398,Marker-42398,2.22660589,0.99881375,2.31443620,42509,Marker-42509,2.15875149,1.01646471,2.36121845,42569,Marker-42569,2.36813045,0.98333001,2.37204027,42614,Marker-42614
frame,4188,34.90000000,0,5,2.21605444,0.97577065,2.15814900,42398,Marker-42398,2.23049092,0.99816948,2.31340551,42509,Marker-42509,2.16297555,1.01621521,2.36049819,42569,Marker-42569,2.37235522,0.98245478,2.37032270,42614,Marker-42614,2.29969907,0.93047428,2.25164151,42686,Marker-42686
frame,4189,34.90833333,0,6,2.22025728,0.97593665,2.15701652,42398,Marker-42398,2.23458290,0.99758345,2.31205750,42509,Marker-42509,2.16713476,1.01497936,2.35897303,42569,Marker-42569,2.37661672,0.98141384,2.36872792,42614,Marker-42614,2.30092287,0.96857971,2.26076412,42686,Marker-42686,2.30437231,0.93034732,2.25011826,42687,Marker-42687
frame,4190,34.91666667,0,5,2.22376728,0.97488296,2.15557122,42398,Marker-42398,2.23888230,0.99744028,2.31105423,42509,Marker-42509,2.17156744,1.01483810,2.35817981,42569,Marker-42569,2.38103247,0.98050386,2.36699295,42614,Marker-42614,2.30716324,0.92963982,2.24877071,42687,Marker-42687
frame,4191,34.92500000,0,5,2.22745466,0.97395611,2.15401793,42398,Marker-42398,2.24313998,0.99600017,2.30932093,42509,Marker-42509,2.17589474,1.01337135,2.35657930,42569,Marker-42569,2.38522029,0.97947901,2.36504436,42614,Marker-42614,2.31118202,0.92859495,2.24701762,42687,Marker-42687
frame,4192,34.93333333,0,4,2.23118114,0.97291863,2.15250802,42398,Marker-42398,2.24739313,0.99480689,2.30767727,42509,Marker-42509,2.18048477,1.01307809,2.35553098,42569,Marker-42569,2.38951778,0.97842991,2.36311555,42614,Marker-42614
frame,4193,34.94166667,0,5,2.23511481,0.97207212,2.15078568,42398,Marker-42398,2.25180817,0.99380893,2.30591536,42509,Marker-42509,2.18450785,1.01138389,2.35447884,42569,Marker-42569,2.39412403,0.97751999,2.36112595,42614,Marker-42614,2.32013750,0.92602384,2.24294305,42689,Marker-42689
frame,4194,34.95000000,0,5,2.23897982,0.97134757,2.14926648,42398,Marker-42398,2.25616693,0.99311626,2.30429101,42509,Marker-42509,2.18897343,1.01034498,2.35300446,42569,Marker-42569,2.39858103,0.97671443,2.35900974,42614,Marker-42614,2.32717228,0.93019354,2.24039054,42689,Marker-42689
frame,4195,34.95833333,0,4,2.24294710,0.97088194,2.14772248,42398,Marker-42398,2.26046586,0.99254584,2.30283499,42509,Marker-42509,2.19364953,1.00945055,2.35172892,42569,Marker-42569,2.40308571,0.97572023,2.35676265,42614,Marker-42614
frame,4196,34.96666667,0,5,2.24638414,0.96987599,2.14620900,42398,Marker-42398,2.26474786,0.99152404,2.30118918,42509,Marker-42509,2.19817996,1.00855827,2.35017300,42569,Marker-42569,2.40825438,0.97571176,2.35480237,42614,Marker-42614,2.33200169,0.92365301,2.23737216,42690,Marker-42690
frame,4197,34.97500000,0,5,2.24989867,0.96908319,2.14472222,42398,Marker-42398,2.26920485,0.99074924,2.30014729,42509,Marker-42509,2.20285797,1.00792789,2.34883642,42569,Marker-42569,2.41247654,0.97374362,2.35217953,42614,Marker-42614,2.33529854,0.92314941,2.23574758,42690,Marker-42690
frame,4198,34.98333333,0,4,2.25361085,0.96837294,2.14311361,42398,Marker-42398,2.27354240,0.98997939,2.29850554,42509,Marker-42509,2.20796752,1.00826824,2.34783936,42569,Marker-42569,2.41708398,0.97245336,2.34975767,42614,Marker-42614
frame,4199,34.99166667,0,5,2.25762129,0.96761847,2.14132833,42398,Marker-42398,2.27811575,0.98897129,2.29669976,42509,Marker-42509,2.21245980,1.00650954,2.34603524,42569,Marker-42569,2.42173243,0.97125924,2.34742951,42614,Marker-42614,2.34221530,0.91741437,2.23170805,42691,Marker-42691
frame,4200,35.00000000,0,5,2.26141739,0.96673334,2.13955426,42398,Marker-42398,2.28263474,0.98779565,2.29482222,42509,Marker-42509,2.21701884,1.00534630,2.34439659,42569,Marker-42569,2.42640400,0.97028506,2.34498739,42614,Marker-42614,2.34726048,0.91931009,2.22952509,42691,Marker-42691
