frame,5173,43.10833333,0,6,1.01138377,0.81491137,2.47383285,13321,Marker-13321,1.08599806,0.74383491,2.28860021,13328,Marker-13328,1.08199632,0.78354609,2.43958592,13331,Marker-13331,1.21242654,0.76167327,2.51688766,13332,Marker-13332,1.15049696,0.75163478,2.40280628,13930,Marker-13930,1.15385771,0.70254159,2.40294242,14300,Marker-14300
frame,5174,43.11666667,0,5,1.01501107,0.81573021,2.47514510,13321,Marker-13321,1.08915675,0.74444580,2.28970957,13328,Marker-13328,1.08537889,0.78429735,2.44071174,13331,Marker-13331,1.21611571,0.76249540,2.51787210,13332,Marker-13332,1.15369654,0.75232702,2.40401840,13930,Marker-13930
frame,5175,43.12500000,0,6,1.01857865,0.81629908,2.47635722,13321,Marker-13321,1.09247398,0.74500650,2.29084897,13328,Marker-13328,1.08890200,0.78482139,2.44174910,13331,Marker-13331,1.21972156,0.76328194,2.51880431,13332,Marker-13332,1.15723956,0.75310850,2.40492296,13930,Marker-13930,1.16181254,0.70506638,2.40366507,14301,Marker-14301
frame,5176,43.13333333,0,6,1.02226913,0.81681192,2.47737265,13321,Marker-13321,1.09580147,0.74549150,2.29168296,13328,Marker-13328,1.09270382,0.78541052,2.44271946,13331,Marker-13331,1.22350156,0.76386631,2.51973462,13332,Marker-13332,1.16107476,0.75370169,2.40571094,13930,Marker-13930,1.16582811,0.70615917,2.40486288,14301,Marker-14301
frame,5177,43.14166667,0,5,1.02597141,0.81701177,2.47832561,13321,Marker-13321,1.09910512,0.74566305,2.29268193,13328,Marker-13328,1.09609079,0.78548878,2.44357347,13331,Marker-13331,1.22726274,0.76424927,2.52020311,13332,Marker-13332,1.16432118,0.75377208,2.40662241,13930,Marker-13930
frame,5178,43.15000000,0,6,1.02952361,0.81681013,2.47935987,13321,Marker-13321,1.10237503,0.74550205,2.29345155,13328,Marker-13328,1.09971070,0.78540134,2.44436884,13331,Marker-13331,1.23107529,0.76400506,2.52081084,13332,Marker-13332,1.16782653,0.75366229,2.40726399,13930,Marker-13930,1.17339885,0.70578158,2.40683842,14302,Marker-14302
frame,5179,43.15833333,0,6,1.03312945,0.81678343,2.48029089,13321,Marker-13321,1.10565197,0.74550605,2.29416609,13328,Marker-13328,1.10334492,0.78526640,2.44511080,13331,Marker-13331,1.23470652,0.76359457,2.52118826,13332,Marker-13332,1.17155194,0.75312901,2.40757656,13930,Marker-13930,1.17471290,0.70470780,2.40716696,14302,Marker-14302
frame,5180,43.16666667,0,5,1.03686917,0.81673872,2.48114300,13321,Marker-13321,1.10877538,0.74551976,2.29498458,13328,Marker-13328,1.10682046,0.78526026,2.44596887,13331,Marker-13331,1.23844576,0.76349956,2.52171898,13332,Marker-13332,1.17459679,0.75329280,2.40847445,13930,Marker-13930
frame,5181,43.17500000,0,6,1.04040897,0.81717765,2.48249483,13321,Marker-13321,1.11187792,0.74574465,2.29599404,13328,Marker-13328,1.11026347,0.78553307,2.44704103,13331,Marker-13331,1.24214065,0.76365852,2.52233505,13332,Marker-13332,1.17809844,0.75362742,2.40936208,13930,Marker-13930,1.18208075,0.70445454,2.40967178,14303,Marker-14303
frame,5182,43.18333333,0,6,1.04402220,0.81763262,2.48353434,13321,Marker-13321,1.11518002,0.74619997,2.29701972,13328,Marker-13328,1.11382282,0.78603274,2.44807935,13331,Marker-13331,1.24571061,0.76416099,2.52313185,13332,Marker-13332,1.18161523,0.75407857,2.41005731,13930,Marker-13930,1.18441570,0.70483649,2.40987301,14303,Marker-14303
frame,5183,43.19166667,0,5,1.04786265,0.81835467,2.48479962,13321,Marker-13321,1.11846077,0.74679625,2.29817200,13328,Marker-13328,1.11744332,0.78659797,2.44923449,13331,Marker-13331,1.24949861,0.76459801,2.52404833,13332,Marker-13332,1.18504190,0.75454497,2.41122818,13930,Marker-13930
frame,5184,43.20000000,0,5,1.05161572,0.81896031,2.48624039,13321,Marker-13321,1.12182963,0.74726295,2.29933405,13328,Marker-13328,1.12119532,0.78717530,2.45028830,13331,Marker-13331,1.25336623,0.76524651,2.52503109,13332,Marker-13332,1.18884206,0.75476098,2.41221952,13930,Marker-13930
frame,5185,43.20833333,0,5,1.05535090,0.81934953,2.48727989,13321,Marker-13321,1.12539709,0.74745959,2.30045915,13328,Marker-13328,1.12494278,0.78728020,2.45139980,13331,Marker-13331,1.25714374,0.76542294,2.52573562,13332,Marker-13332,1.19255435,0.75530624,2.41304350,13930,Marker-13930
frame,5186,43.21666667,0,6,1.05912948,0.81921268,2.48849964,13321,Marker-13321,1.12883043,0.74743712,2.30130196,13328,Marker-13328,1.12860703,0.78727454,2.45224142,13331,Marker-13331,1.26099157,0.76533568,2.52651811,13332,Marker-13332,1.19610476,0.75526166,2.41396308,13930,Marker-13930,1.20048189,0.70693034,2.41277432,14305,Marker-14305
frame,5187,43.22500000,0,6,1.06286430,0.81896871,2.48938155,13321,Marker-13321,1.13219976,0.74740070,2.30220866,13328,Marker-13328,1.13230431,0.78722614,2.45320821,13331,Marker-13331,1.26478684,0.76513785,2.52714777,13332,Marker-13332,1.19965184,0.75525272,2.41480756,13930,Marker-13930,1.20315504,0.70687234,2.41348529,14305,Marker-14305
frame,5188,43.23333333,0,5,1.06648993,0.81881380,2.49057579,13321,Marker-13321,1.13552797,0.74753153,2.30321693,13328,Marker-13328,1.13589633,0.78718543,2.45424438,13331,Marker-13331,1.26856709,0.76492429,2.52785206,13332,Marker-13332,1.20322251,0.75531065,2.41558743,13930,Marker-13930
frame,5189,43.24166667,0,6,1.06991875,0.81881148,2.49174953,13321,Marker-13321,1.13861871,0.74756569,2.30414915,13328,Marker-13328,1.13919008,0.78725618,2.45532250,13331,Marker-13331,1.27200675,0.76484644,2.52862430,13332,Marker-13332,1.20651805,0.75519919,2.41655755,13930,Marker-13930,1.21007454,0.70624447,2.41599751,14306,Marker-14306
frame,5190,43.25000000,0,6,1.07357168,0.81900394,2.49285603,13321,Marker-13321,1.14187872,0.74773890,2.30516982,13328,Marker-13328,1.14270401,0.78725684,2.45635462,13331,Marker-13331,1.27571082,0.76505327,2.52951384,13332,Marker-13332,1.20992470,0.75534743,2.41752100,13930,Marker-13930,1.21249199,0.70617807,2.41695976,14306,Marker-14306
frame,5191,43.25833333,0,5,1.07715988,0.81946963,2.49414110,13321,Marker-13321,1.14511335,0.74814063,2.30641913,13328,Marker-13328,1.14627194,0.78767633,2.45748997,13331,Marker-13331,1.27921391,0.76543057,2.53054428,13332,Marker-13332,1.21340561,0.75567383,2.41843367,13930,Marker-13930
frame,5192,43.26666667,0,6,1.08071744,0.81974375,2.49528837,13321,Marker-13321,1.14855289,0.74869901,2.30750656,13328,Marker-13328,1.14973760,0.78787273,2.45847249,13331,Marker-13331,1.28285241,0.76552987,2.53157163,13332,Marker-13332,1.21674919,0.75572413,2.41957164,13930,Marker-13930,1.21986365,0.70673501,2.41916800,14307,Marker-14307
frame,5193,43.27500000,0,6,1.08452559,0.81998873,2.49680090,13321,Marker-13321,1.15218687,0.74882907,2.30863881,13328,Marker-13328,1.15349090,0.78787333,2.45978928,13331,Marker-13331,1.28662205,0.76552486,2.53261471,13332,Marker-13332,1.22033751,0.75579560,2.42070341,13930,Marker-13930,1.22298956,0.70689416,2.41968584,14307,Marker-14307
frame,5194,43.28333333,0,5,1.08819342,0.81982517,2.49759674,13321,Marker-13321,1.15559077,0.74871242,2.30959392,13328,Marker-13328,1.15711403,0.78777605,2.46069074,13331,Marker-13331,1.29038763,0.76502514,2.53339243,13332,Marker-13332,1.22412884,0.75584847,2.42141581,13930,Marker-13930
frame,5195,43.29166667,0,6,1.09188890,0.81939018,2.49873018,13321,Marker-13321,1.15920031,0.74861383,2.31054258,13328,Marker-13328,1.16093302,0.78760272,2.46171093,13331,Marker-13331,1.29404068,0.76472241,2.53423071,13332,Marker-13332,1.22770441,0.75558794,2.42246914,13930,Marker-13930,1.23169327,0.70737356,2.42126870,14308,Marker-14308
frame,5196,43.30000000,0,6,1.09553313,0.81921220,2.49981332,13321,Marker-13321,1.16276360,0.74856031,2.31152987,13328,Marker-13328,1.16449690,0.78760338,2.46284103,13331,Marker-13331,1.29757226,0.76431847,2.53529334,13332,Marker-13332,1.23136938,0.75561607,2.42360592,13930,Marker-13930,1.23465741,0.70723134,2.42188072,14308,Marker-14308
frame,5197,43.30833333,0,5,1.09910119,0.81904572,2.50083160,13321,Marker-13321,1.16613805,0.74841905,2.31266975,13328,Marker-13328,1.16802895,0.78750455,2.46391129,13331,Marker-13331,1.30125976,0.76418531,2.53629923,13332,Marker-13332,1.23501110,0.75552499,2.42457008,13930,Marker-13930
frame,5198,43.31666667,0,5,1.10242724,0.81909955,2.50206041,13321,Marker-13321,1.16937768,0.74859673,2.31365514,13328,Marker-13328,1.17143071,0.78758758,2.46499515,13331,Marker-13331,1.30449796,0.76425165,2.53715801,13332,Marker-13332,1.23808980,0.75545305,2.42571187,13930,Marker-13930
frame,5199,43.32500000,0,5,1.10576057,0.81955624,2.50328398,13321,Marker-13321,1.17266858,0.74895054,2.31479836,13328,Marker-13328,1.17467260,0.78789765,2.46612144,13331,Marker-13331,1.30809534,0.76469064,2.53835058,13332,Marker-13332,1.24146950,0.75588953,2.42678952,13930,Marker-13930
frame,5200,43.33333333,0,6,1.10901296,0.81978786,2.50449729,13321,Marker-13321,1.17571068,0.74919039,2.31588578,13328,Marker-13328,1.17781150,0.78797787,2.46729302,13331,Marker-13331,1.31119537,0.76508009,2.53925228,13332,Marker-13332,1.24474895,0.75632119,2.42784095,13930,Marker-13930,1.24764156,0.70660532,2.42699194,14310,Marker-14310
frame,5201,43.34166667,0,6,1.11237812,0.81990010,2.50542974,13321,Marker-13321,1.17907882,0.74930251,2.31689978,13328,Marker-13328,1.18113184,0.78801692,2.46818018,13331,Marker-13331,1.31453454,0.76497823,2.54038787,13332,Marker-13332,1.24809146,0.75609088,2.42870426,13930,Marker-13930,1.24994397,0.70626664,2.42787004,14310,Marker-14310
frame,5202,43.35000000,0,5,1.11570632,0.81970644,2.50628805,13321,Marker-13321,1.18240893,0.74919319,2.31772327,13328,Marker-13328,1.18460059,0.78768456,2.46901655,13331,Marker-13331,1.31798422,0.76478648,2.54112697,13332,Marker-13332,1.25132370,0.75604975,2.42949915,13930,Marker-13930
frame,5203,43.35833333,0,6,1.11921942,0.81946623,2.50727749,13321,Marker-13321,1.18582296,0.74915844,2.31858754,13328,Marker-13328,1.18801868,0.78759354,2.46985197,13331,Marker-13331,1.32143736,0.76440585,2.54185414,13332,Marker-13332,1.25482285,0.75582522,2.43040466,13930,Marker-13930,1.25920475,0.70733440,2.43005705,14311,Marker-14311
frame,5204,43.36666667,0,6,1.12271392,0.81910372,2.50805902,13321,Marker-13321,1.18933773,0.74904060,2.31950259,13328,Marker-13328,1.19139254,0.78732717,2.47077227,13331,Marker-13331,1.32486093,0.76401836,2.54290247,13332,Marker-13332,1.25815833,0.75545335,2.43135643,13930,Marker-13930,1.26122868,0.70698404,2.43014216,14311,Marker-14311
frame,5205,43.37500000,0,5,1.12617874,0.81887442,2.50911379,13321,Marker-13321,1.19284642,0.74885881,2.32040286,13328,Marker-13328,1.19507217,0.78729069,2.47181988,13331,Marker-13331,1.32834506,0.76382768,2.54380989,13332,Marker-13332,1.26175725,0.75540841,2.43226051,13930,Marker-13930
frame,5206,43.38333333,0,6,1.12940979,0.81909162,2.51020098,13321,Marker-13321,1.19610703,0.74904692,2.32141209,13328,Marker-13328,1.19840407,0.78770185,2.47285581,13331,Marker-13331,1.33154523,0.76399636,2.54493523,13332,Marker-13332,1.26494813,0.75552642,2.43338203,13930,Marker-13930,1.26910520,0.70731008,2.43165851,14312,Marker-14312
frame,5207,43.39166667,0,6,1.13272333,0.81931168,2.51129436,13321,Marker-13321,1.19936526,0.74916935,2.32258487,13328,Marker-13328,1.20151424,0.78775835,2.47410321,13331,Marker-13331,1.33485532,0.76444894,2.54611015,13332,Marker-13332,1.26824725,0.75581497,2.43455362,13930,Marker-13930,1.27143812,0.70708591,2.43251801,14312,Marker-14312
frame,5208,43.40000000,0,5,1.13566732,0.81937027,2.51217222,13321,Marker-13321,1.20248473,0.74943835,2.32354569,13328,Marker-13328,1.20455742,0.78777474,2.47498894,13331,Marker-13331,1.33781290,0.76447749,2.54699183,13332,Marker-13332,1.27142668,0.75595963,2.43551850,13930,Marker-13930
frame,5209,43.40833333,0,6,1.13877535,0.81930959,2.51299214,13321,Marker-13321,1.20561910,0.74931049,2.32431054,13328,Marker-13328,1.20769107,0.78750765,2.47571111,13331,Marker-13331,1.34089744,0.76435661,2.54805088,13332,Marker-13332,1.27444029,0.75569403,2.43630886,13930,Marker-13930,1.27730858,0.70592278,2.43522930,14313,Marker-14313
frame,5210,43.41666667,0,6,1.14184380,0.81879568,2.51371884,13321,Marker-13321,1.20876575,0.74884498,2.32504845,13328,Marker-13328,1.21062994,0.78699195,2.47652650,13331,Marker-13331,1.34394908,0.76393920,2.54857183,13332,Marker-13332,1.27757645,0.75540447,2.43702221,13930,Marker-13930,1.27952683,0.70525146,2.43609524,14313,Marker-14313
frame,5211,43.42500000,0,6,1.14509022,0.81822664,2.51441026,13321,Marker-13321,1.21185350,0.74833119,2.32557940,13328,Marker-13328,1.21383071,0.78659999,2.47718596,13331,Marker-13331,1.34724188,0.76337016,2.54924560,13332,Marker-13332,1.28062105,0.75487179,2.43773031,13930,Marker-13930,1.28257298,0.70502722,2.43717432,14313,Marker-14313
frame,5212,43.43333333,0,6,1.14824057,0.81747079,2.51507998,13321,Marker-13321,1.21519625,0.74761736,2.32639480,13328,Marker-13328,1.21720982,0.78588510,2.47772479,13331,Marker-13331,1.35046601,0.76278019,2.54997826,13332,Marker-13332,1.28401160,0.75414252,2.43836427,13930,Marker-13930,1.28591704,0.70476466,2.43772554,14313,Marker-14313
frame,5213,43.44166667,0,5,1.15150666,0.81707138,2.51593256,13321,Marker-13321,1.21839476,0.74727589,2.32725430,13328,Marker-13328,1.22051311,0.78573602,2.47867823,13331,Marker-13331,1.35375762,0.76243144,2.55074263,13332,Marker-13332,1.28736711,0.75390595,2.43915677,13930,Marker-13930
frame,5214,43.45000000,0,6,1.15480530,0.81705576,2.51686287,13321,Marker-13321,1.22167265,0.74718517,2.32818675,13328,Marker-13328,1.22365201,0.78553694,2.47960758,13331,Marker-13331,1.35705447,0.76252842,2.55171156,13332,Marker-13332,1.29045570,0.75360674,2.44022846,13930,Marker-13930,1.29431486,0.70549774,2.43883514,14314,Marker-14314
frame,5215,43.45833333,0,6,1.15795374,0.81726736,2.51797271,13321,Marker-13321,1.22501457,0.74720991,2.32946110,13328,Marker-13328,1.22700632,0.78574336,2.48077321,13331,Marker-13331,1.36043215,0.76278526,2.55282044,13332,Marker-13332,1.29379189,0.75389969,2.44122648,13930,Marker-13930,1.29710913,0.70535749,2.43939137,14314,Marker-14314
frame,5216,43.46666667,0,5,1.16107345,0.81771624,2.51904535,13321,Marker-13321,1.22789431,0.74738193,2.33036780,13328,Marker-13328,1.22996056,0.78598952,2.48174000,13331,Marker-13331,1.36328781,0.76307917,2.55383945,13332,Marker-13332,1.29673350,0.75425786,2.44232130,13930,Marker-13930
frame,5217,43.47500000,0,6,1.16400826,0.81738347,2.51989889,13321,Marker-13321,1.23099911,0.74730003,2.33127928,13328,Marker-13328,1.23283803,0.78569072,2.48267484,13331,Marker-13331,1.36634517,0.76311779,2.55467200,13332,Marker-13332,1.29995143,0.75371683,2.44321728,13930,Marker-13930,1.30526924,0.70593441,2.44199133,14315,Marker-14315
frame,5218,43.48333333,0,6,1.16688085,0.81715792,2.52049637,13321,Marker-13321,1.23381114,0.74683785,2.33194828,13328,Marker-13328,1.23573053,0.78535062,2.48324537,13331,Marker-13331,1.36927640,0.76280832,2.55526423,13332,Marker-13332,1.30266201,0.75367951,2.44374895,13930,Marker-13930,1.30598855,0.70468855,2.44230795,14315,Marker-14315
frame,5219,43.49166667,0,5,1.16962528,0.81642312,2.52093005,13321,Marker-13321,1.23670328,0.74599969,2.33237171,13328,Marker-13328,1.23872173,0.78459483,2.48361659,13331,Marker-13331,1.37211275,0.76233137,2.55568051,13332,Marker-13332,1.30547845,0.75307602,2.44422913,13930,Marker-13930
frame,5220,43.50000000,0,6,1.17251992,0.81564415,2.52130556,13321,Marker-13321,1.23953855,0.74533683,2.33288598,13328,Marker-13328,1.24148798,0.78414941,2.48408604,13331,Marker-13331,1.37498808,0.76173645,2.55625367,13332,Marker-13332,1.30848897,0.75251412,2.44468188,13930,Marker-13930,1.31117952,0.70301408,2.44444180,14316,Marker-14316
frame,5221,43.50833333,0,6,1.17537701,0.81527758,2.52177501,13321,Marker-13321,1.24246705,0.74487597,2.33345246,13328,Marker-13328,1.24439442,0.78378719,2.48471403,13331,Marker-13331,1.37799048,0.76149762,2.55679679,13332,Marker-13332,1.31139660,0.75185567,2.44532323,13930,Marker-13930,1.31338930,0.70273387,2.44504881,14316,Marker-14316
frame,5222,43.51666667,0,5,1.17821717,0.81510466,2.52246022,13321,Marker-13321,1.24550486,0.74462831,2.33410954,13328,Marker-13328,1.24725533,0.78359920,2.48529124,13331,Marker-13331,1.38074732,0.76155287,2.55738688,13332,Marker-13332,1.31433141,0.75209296,2.44599795,13930,Marker-13930
frame,5223,43.52500000,0,5,1.18115366,0.81553179,2.52333903,13321,Marker-13321,1.24832928,0.74493110,2.33503675,13328,Marker-13328,1.25014317,0.78403610,2.48623753,13331,Marker-13331,1.38368678,0.76207948,2.55854106,13332,Marker-13332,1.31712639,0.75250459,2.44696712,13930,Marker-13930
frame,5224,43.53333333,0,5,1.18393695,0.81602526,2.52422833,13321,Marker-13321,1.25134921,0.74513102,2.33602142,13328,Marker-13328,1.25308955,0.78458637,2.48712802,13331,Marker-13331,1.38656890,0.76270294,2.55945110,13332,Marker-13332,1.32014644,0.75296867,2.44786167,13930,Marker-13930
frame,5225,43.54166667,0,6,1.18679118,0.81620497,2.52486968,13321,Marker-13321,1.25437856,0.74551213,2.33676815,13328,Marker-13328,1.25592589,0.78472930,2.48786473,13331,Marker-13331,1.38939691,0.76316768,2.56029034,13332,Marker-13332,1.32297444,0.75319344,2.44872189,13930,Marker-13930,1.32732344,0.70456743,2.44694901,14318,Marker-14318
frame,5226,43.55000000,0,6,1.18959737,0.81607109,2.52525949,13321,Marker-13321,1.25741684,0.74545878,2.33722186,13328,Marker-13328,1.25875592,0.78464401,2.48846936,13331,Marker-13331,1.39212513,0.76298332,2.56082106,13332,Marker-13332,1.32602870,0.75286579,2.44926023,13930,Marker-13930,1.32965600,0.70434648,2.44730806,14318,Marker-14318
frame,5227,43.55833333,0,5,1.19231522,0.81567168,2.52543640,13321,Marker-13321,1.26015782,0.74484074,2.33751941,13328,Marker-13328,1.26146781,0.78421718,2.48855495,13331,Marker-13331,1.39491701,0.76264000,2.56138897,13332,Marker-13332,1.32864118,0.75262725,2.44957757,13930,Marker-13930
frame,5228,43.56666667,0,6,1.19489205,0.81494880,2.52554274,13321,Marker-13321,1.26323795,0.74430400,2.33775187,13328,Marker-13328,1.26427746,0.78367811,2.48877168,13331,Marker-13331,1.39749765,0.76212060,2.56162047,13332,Marker-13332,1.33160710,0.75204492,2.44984341,13930,Marker-13930,1.33499885,0.70281810,2.44903207,14319,Marker-14319
frame,5229,43.57500000,0,6,1.19775164,0.81447542,2.52574253,13321,Marker-13321,1.26605284,0.74368632,2.33786225,13328,Marker-13328,1.26690137,0.78320926,2.48902941,13331,Marker-13331,1.40015864,0.76143473,2.56192851,13332,Marker-13332,1.33425403,0.75148499,2.45008802,13930,Marker-13930,1.33661151,0.70214510,2.44977450,14319,Marker-14319
frame,5230,43.58333333,0,5,1.20034206,0.81422144,2.52592945,13321,Marker-13321,1.26897395,0.74345672,2.33813334,13328,Marker-13328,1.26953435,0.78269047,2.48931861,13331,Marker-13331,1.40269351,0.76111114,2.56249976,13332,Marker-13332,1.33697236,0.75132823,2.45053244,13930,Marker-13930
frame,5231,43.59166667,0,6,1.20305431,0.81413376,2.52639413,13321,Marker-13321,1.27199841,0.74363232,2.33853197,13328,Marker-13328,1.27243721,0.78273159,2.48980856,13331,Marker-13331,1.40546155,0.76103389,2.56318259,13332,Marker-13332,1.33977425,0.75127643,2.45111823,13930,Marker-13930,1.34251046,0.70146459,2.45095015,14320,Marker-14320
frame,5232,43.60000000,0,6,1.20584607,0.81439030,2.52682161,13321,Marker-13321,1.27507913,0.74404192,2.33926964,13328,Marker-13328,1.27525485,0.78308940,2.49047709,13331,Marker-13331,1.40810919,0.76131040,2.56394482,13332,Marker-13332,1.34281969,0.75140613,2.45174432,13930,Marker-13930,1.34521759,0.70186615,2.45101643,14320,Marker-14320
frame,5233,43.60833333,0,5,1.20877695,0.81450754,2.52729511,13321,Marker-13321,1.27835214,0.74442297,2.33974910,13328,Marker-13328,1.27822113,0.78307688,2.49103904,13331,Marker-13331,1.41102695,0.76141620,2.56478333,13332,Marker-13332,1.34576654,0.75181580,2.45237637,13930,Marker-13930
frame,5234,43.61666667,0,6,1.21165848,0.81437552,2.52778411,13321,Marker-13321,1.28136766,0.74438751,2.34016085,13328,Marker-13328,1.28130293,0.78306198,2.49142456,13331,Marker-13331,1.41392398,0.76113886,2.56521130,13332,Marker-13332,1.34880996,0.75141507,2.45286489,13930,Marker-13930,1.35284686,0.70269722,2.45117950,14321,Marker-14321
