frame,4781,39.84166667,0,5,1.97690189,0.92234397,-1.29919910,3606,Marker-3606,2.11282730,0.95250195,-1.37005210,3866,Marker-3866,2.17581487,0.99047250,-1.32859504,3952,Marker-3952,2.12198997,0.90812385,-1.51702476,3954,Marker-3954,2.04928279,0.91525912,-1.41230488,4309,Marker-4309
frame,4782,39.85000000,0,5,1.97389901,0.92225254,-1.29938149,3606,Marker-3606,2.10941648,0.95235252,-1.37037945,3866,Marker-3866,2.17243052,0.99018574,-1.32908642,3952,Marker-3952,2.11829066,0.90792841,-1.51733875,3954,Marker-3954,2.04590821,0.91496706,-1.41230023,4309,Marker-4309
frame,4783,39.85833333,0,5,1.97059035,0.92210990,-1.29951119,3606,Marker-3606,2.10600376,0.95211101,-1.37076235,3866,Marker-3866,2.16915751,0.98959357,-1.32935822,3952,Marker-3952,2.11459470,0.90740228,-1.51761246,3954,Marker-3954,2.04241419,0.91467464,-1.41218996,4309,Marker-4309
frame,4784,39.86666667,0,5,1.96691775,0.92163146,-1.29951799,3606,Marker-3606,2.10243249,0.95175529,-1.37102175,3866,Marker-3866,2.16557360,0.98988712,-1.33017564,3952,Marker-3952,2.11072278,0.90719205,-1.51790392,3954,Marker-3954,2.03869033,0.91451329,-1.41244590,4309,Marker-4309
frame,4785,39.87500000,0,5,1.96327662,0.92138422,-1.29971075,3606,Marker-3606,2.09864879,0.95163304,-1.37153518,3866,Marker-3866,2.16182852,0.98986852,-1.33080292,3952,Marker-3952,2.10681248,0.90694660,-1.51829231,3954,Marker-3954,2.03485918,0.91415358,-1.41299450,4309,Marker-4309
frame,4786,39.88333333,0,6,1.95962071,0.92100018,-1.29980028,3606,Marker-3606,2.09479856,0.95142031,-1.37197959,3866,Marker-3866,2.15791893,0.98953342,-1.33126795,3952,Marker-3952,2.10257864,0.90664595,-1.51861048,3954,Marker-3954,2.03098440,0.91402131,-1.41368222,4309,Marker-4309,2.02314162,0.86395657,-1.39681256,4322,Marker-4322
frame,4787,39.89166667,0,6,1.95586061,0.92066002,-1.29992652,3606,Marker-3606,2.09082603,0.95128703,-1.37236178,3866,Marker-3866,2.15409899,0.98949611,-1.33180368,3952,Marker-3952,2.09848642,0.90631425,-1.51902544,3954,Marker-3954,2.02694297,0.91414189,-1.41419935,4309,Marker-4309,2.02036524,0.86261588,-1.39798403,4322,Marker-4322
frame,4788,39.90000000,0,5,1.95217943,0.92036128,-1.29976869,3606,Marker-3606,2.08695889,0.95110512,-1.37248671,3866,Marker-3866,2.15031815,0.98954988,-1.33211577,3952,Marker-3952,2.09429145,0.90637475,-1.51933694,3954,Marker-3954,2.02299881,0.91402990,-1.41437423,4309,Marker-4309
frame,4789,39.90833333,0,5,1.94908917,0.92034364,-1.29969454,3606,Marker-3606,2.08327484,0.95114064,-1.37274635,3866,Marker-3866,2.14662910,0.98964167,-1.33250093,3952,Marker-3952,2.09016705,0.90652740,-1.51955891,3954,Marker-3954,2.01921988,0.91377711,-1.41432095,4309,Marker-4309
frame,4790,39.91666667,0,5,1.94546437,0.92017198,-1.29939663,3606,Marker-3606,2.07963085,0.95127302,-1.37284768,3866,Marker-3866,2.14304543,0.98963350,-1.33278084,3952,Marker-3952,2.08626223,0.90653467,-1.51980019,3954,Marker-3954,2.01551127,0.91374397,-1.41422820,4309,Marker-4309
frame,4791,39.92500000,0,5,1.94206774,0.91989917,-1.29899740,3606,Marker-3606,2.07610345,0.95122820,-1.37296343,3866,Marker-3866,2.13955545,0.98965514,-1.33299470,3952,Marker-3952,2.08224392,0.90682775,-1.51991403,3954,Marker-3954,2.01191854,0.91379452,-1.41391253,4309,Marker-4309
frame,4792,39.93333333,0,5,1.93883276,0.91995895,-1.29879439,3606,Marker-3606,2.07253814,0.95139945,-1.37299609,3866,Marker-3866,2.13618565,0.99002481,-1.33330202,3952,Marker-3952,2.07852125,0.90704668,-1.52000403,3954,Marker-3954,2.00848532,0.91363311,-1.41351080,4309,Marker-4309
frame,4793,39.94166667,0,5,1.93569171,0.91982967,-1.29857981,3606,Marker-3606,2.06921005,0.95149148,-1.37321424,3866,Marker-3866,2.13278437,0.99013191,-1.33356249,3952,Marker-3952,2.07473397,0.90706861,-1.52025676,3954,Marker-3954,2.00496864,0.91344368,-1.41328073,4309,Marker-4309
frame,4794,39.95000000,0,5,1.93217134,0.91968030,-1.29859209,3606,Marker-3606,2.06557035,0.95154989,-1.37349117,3866,Marker-3866,2.12922382,0.99006915,-1.33399868,3952,Marker-3952,2.07067132,0.90692425,-1.52053881,3954,Marker-3954,2.00129771,0.91330087,-1.41340280,4309,Marker-4309
frame,4795,39.95833333,0,5,1.92873871,0.91942793,-1.29859424,3606,Marker-3606,2.06199408,0.95123172,-1.37384629,3866,Marker-3866,2.12564659,0.98999953,-1.33457029,3952,Marker-3952,2.06683898,0.90678763,-1.52095068,3954,Marker-3954,1.99752498,0.91323960,-1.41372275,4309,Marker-4309
frame,4796,39.96666667,0,5,1.92550874,0.91962707,-1.29878497,3606,Marker-3606,2.05821538,0.95126206,-1.37431812,3866,Marker-3866,2.12221098,0.98979557,-1.33501351,3952,Marker-3952,2.06285167,0.90669322,-1.52131152,3954,Marker-3954,1.99378467,0.91338605,-1.41425252,4309,Marker-4309
frame,4797,39.97500000,0,5,1.92196965,0.91958642,-1.29888153,3606,Marker-3606,2.05475307,0.95124978,-1.37487125,3866,Marker-3866,2.11884642,0.98981774,-1.33557117,3952,Marker-3952,2.05906177,0.90652430,-1.52180815,3954,Marker-3954,1.99008274,0.91365087,-1.41490769,4309,Marker-4309
frame,4798,39.98333333,0,5,1.91835892,0.91952151,-1.29899383,3606,Marker-3606,2.05118990,0.95136428,-1.37543106,3866,Marker-3866,2.11546564,0.98982900,-1.33630633,3952,Marker-3952,2.05515075,0.90656334,-1.52228308,3954,Marker-3954,1.98641324,0.91386157,-1.41558480,4309,Marker-4309
frame,4799,39.99166667,0,5,1.91511619,0.91937810,-1.29912925,3606,Marker-3606,2.04783249,0.95117480,-1.37575102,3866,Marker-3866,2.11185074,0.98976517,-1.33686757,3952,Marker-3952,2.05142283,0.90653640,-1.52273297,3954,Marker-3954,1.98289049,0.91373873,-1.41592669,4309,Marker-4309
frame,4800,40.00000000,0,5,1.91227305,0.91965169,-1.29913068,3606,Marker-3606,2.04436851,0.95132917,-1.37602699,3866,Marker-3866,2.10877705,0.98967546,-1.33705997,3952,Marker-3952,2.04777145,0.90681970,-1.52300799,3954,Marker-3954,1.97956061,0.91364521,-1.41568875,4309,Marker-4309
frame,4801,40.00833333,0,5,1.90905786,0.91993046,-1.29904819,3606,Marker-3606,2.04116511,0.95156419,-1.37616026,3866,Marker-3866,2.10551023,0.99014181,-1.33751476,3952,Marker-3952,2.04425859,0.90682566,-1.52313304,3954,Marker-3954,1.97622728,0.91367960,-1.41542006,4309,Marker-4309
frame,4802,40.01666667,0,5,1.90591252,0.92029607,-1.29902577,3606,Marker-3606,2.03792048,0.95197779,-1.37642610,3866,Marker-3866,2.10224915,0.99048287,-1.33801830,3952,Marker-3952,2.04070663,0.90716267,-1.52343225,3954,Marker-3954,1.97293139,0.91374069,-1.41520691,4309,Marker-4309
frame,4803,40.02500000,0,5,1.90276337,0.92045671,-1.29911685,3606,Marker-3606,2.03471947,0.95226210,-1.37665486,3866,Marker-3866,2.09914613,0.99041784,-1.33811104,3952,Marker-3952,2.03724909,0.90724099,-1.52344847,3954,Marker-3954,1.96957040,0.91415894,-1.41523862,4309,Marker-4309
frame,4804,40.03333333,0,5,1.89928675,0.92075157,-1.29913950,3606,Marker-3606,2.03127360,0.95245677,-1.37692046,3866,Marker-3866,2.09587979,0.99067307,-1.33847940,3952,Marker-3952,2.03357339,0.90761435,-1.52393246,3954,Marker-3954,1.96613383,0.91457820,-1.41546392,4309,Marker-4309
frame,4805,40.04166667,0,5,1.89594626,0.92113751,-1.29942870,3606,Marker-3606,2.02772045,0.95265186,-1.37729204,3866,Marker-3866,2.09239888,0.99101710,-1.33901155,3952,Marker-3952,2.02988529,0.90752673,-1.52407479,3954,Marker-3954,1.96251881,0.91486508,-1.41588163,4309,Marker-4309
frame,4806,40.05000000,0,5,1.89244103,0.92152488,-1.29972517,3606,Marker-3606,2.02406693,0.95295489,-1.37778831,3866,Marker-3866,2.08877468,0.99136508,-1.33970940,3952,Marker-3952,2.02607822,0.90749800,-1.52448726,3954,Marker-3954,1.95877981,0.91506362,-1.41647458,4309,Marker-4309
frame,4807,40.05833333,0,5,1.88895380,0.92169964,-1.30005431,3606,Marker-3606,2.02033901,0.95330298,-1.37833047,3866,Marker-3866,2.08522558,0.99173248,-1.34039807,3952,Marker-3952,2.02226305,0.90781891,-1.52524292,3954,Marker-3954,1.95503426,0.91533393,-1.41716719,4309,Marker-4309
frame,4808,40.06666667,0,5,1.88534284,0.92202854,-1.30028868,3606,Marker-3606,2.01669669,0.95362598,-1.37884593,3866,Marker-3866,2.08165646,0.99211740,-1.34104145,3952,Marker-3952,2.01835084,0.90829241,-1.52590549,3954,Marker-3954,1.95128930,0.91583526,-1.41789174,4309,Marker-4309
frame,4809,40.07500000,0,5,1.88194180,0.92229855,-1.30048227,3606,Marker-3606,2.01302624,0.95412207,-1.37929106,3866,Marker-3866,2.07808876,0.99258929,-1.34157145,3952,Marker-3952,2.01445270,0.90873039,-1.52629828,3954,Marker-3954,1.94770312,0.91628087,-1.41818500,4309,Marker-4309
frame,4810,40.08333333,0,5,1.87855351,0.92286259,-1.30064690,3606,Marker-3606,2.00948143,0.95440954,-1.37960339,3866,Marker-3866,2.07428026,0.99328476,-1.34223008,3952,Marker-3952,2.01061344,0.90903544,-1.52656662,3954,Marker-3954,1.94411278,0.91657877,-1.41837668,4309,Marker-4309
frame,4811,40.09166667,0,5,1.87528110,0.92336529,-1.30073500,3606,Marker-3606,2.00598884,0.95498395,-1.38009858,3866,Marker-3866,2.07081556,0.99397373,-1.34297466,3952,Marker-3952,2.00678706,0.90951526,-1.52692866,3954,Marker-3954,1.94057000,0.91677344,-1.41849661,4309,Marker-4309
frame,4812,40.10000000,0,5,1.87206078,0.92392135,-1.30086827,3606,Marker-3606,2.00237846,0.95575511,-1.38053691,3866,Marker-3866,2.06737542,0.99452204,-1.34329200,3952,Marker-3952,2.00298834,0.91007048,-1.52720237,3954,Marker-3954,1.93676662,0.91728735,-1.41849554,4309,Marker-4309
frame,4813,40.10833333,0,5,1.86852741,0.92430860,-1.30100489,3606,Marker-3606,1.99891400,0.95628536,-1.38099885,3866,Marker-3866,2.06378770,0.99518847,-1.34369946,3952,Marker-3952,1.99894381,0.91049492,-1.52747595,3954,Marker-3954,1.93312597,0.91769135,-1.41842067,4309,Marker-4309
frame,4814,40.11666667,0,5,1.86486447,0.92455107,-1.30119812,3606,Marker-3606,1.99512720,0.95669347,-1.38157272,3866,Marker-3866,2.06017208,0.99562120,-1.34433043,3952,Marker-3952,1.99500084,0.91077274,-1.52790987,3954,Marker-3954,1.92946434,0.91809350,-1.41881239,4309,Marker-4309
frame,4815,40.12500000,0,5,1.86144948,0.92496330,-1.30171156,3606,Marker-3606,1.99125719,0.95699221,-1.38222945,3866,Marker-3866,2.05638528,0.99601138,-1.34515882,3952,Marker-3952,1.99094868,0.91116601,-1.52876329,3954,Marker-3954,1.92558730,0.91850954,-1.41952169,4309,Marker-4309
frame,4816,40.13333333,0,5,1.85759830,0.92518026,-1.30205214,3606,Marker-3606,1.98736787,0.95727795,-1.38286185,3866,Marker-3866,2.05261970,0.99621761,-1.34595537,3952,Marker-3952,1.98690331,0.91149306,-1.52952099,3954,Marker-3954,1.92173839,0.91865599,-1.42021751,4309,Marker-4309
frame,4817,40.14166667,0,5,1.85405993,0.92555112,-1.30266869,3606,Marker-3606,1.98346484,0.95763373,-1.38357782,3866,Marker-3866,2.04880023,0.99674582,-1.34697926,3952,Marker-3952,1.98289061,0.91179323,-1.53022552,3954,Marker-3954,1.91778266,0.91906732,-1.42104340,4309,Marker-4309
frame,4818,40.15000000,0,6,1.85015583,0.92552173,-1.30300760,3606,Marker-3606,1.97972393,0.95780838,-1.38426530,3866,Marker-3866,2.04495764,0.99715817,-1.34796727,3952,Marker-3952,1.97898805,0.91172206,-1.53085256,3954,Marker-3954,1.91392982,0.91920567,-1.42180467,4309,Marker-4309,1.92495430,0.85701001,-1.40729308,4328,Marker-4328
frame,4819,40.15833333,0,6,1.84640121,0.92577118,-1.30354774,3606,Marker-3606,1.97597575,0.95784450,-1.38488817,3866,Marker-3866,2.04115891,0.99766481,-1.34893203,3952,Marker-3952,1.97517681,0.91161537,-1.53144622,3954,Marker-3954,1.91029322,0.91924417,-1.42228413,4309,Marker-4309,1.92209470,0.85725886,-1.40779889,4328,Marker-4328
frame,4820,40.16666667,0,5,1.84289563,0.92620313,-1.30411470,3606,Marker-3606,1.97230554,0.95795858,-1.38548267,3866,Marker-3866,2.03756666,0.99755478,-1.34935653,3952,Marker-3952,1.97138619,0.91187108,-1.53203845,3954,Marker-3954,1.90652585,0.91964412,-1.42277741,4309,Marker-4309
frame,4821,40.17500000,0,6,1.83963859,0.92658973,-1.30460680,3606,Marker-3606,1.96878302,0.95834273,-1.38615131,3866,Marker-3866,2.03402877,0.99753559,-1.34982991,3952,Marker-3952,1.96764195,0.91185623,-1.53245890,3954,Marker-3954,1.90281737,0.91986948,-1.42302215,4309,Marker-4309,1.91239214,0.85842669,-1.40880871,4329,Marker-4329
frame,4822,40.18333333,0,6,1.83610725,0.92676246,-1.30490148,3606,Marker-3606,1.96529090,0.95848048,-1.38672543,3866,Marker-3866,2.03055191,0.99774384,-1.35040140,3952,Marker-3952,1.96389389,0.91168767,-1.53289819,3954,Marker-3954,1.89923429,0.91974556,-1.42309880,4309,Marker-4309,1.90964162,0.85841006,-1.40928364,4329,Marker-4329
frame,4823,40.19166667,0,5,1.83245552,0.92683339,-1.30533218,3606,Marker-3606,1.96155930,0.95850110,-1.38725781,3866,Marker-3866,2.02693963,0.99779266,-1.35098052,3952,Marker-3952,1.96006131,0.91208184,-1.53375411,3954,Marker-3954,1.89559257,0.91956699,-1.42330587,4309,Marker-4309
frame,4824,40.20000000,0,5,1.82884669,0.92688328,-1.30591369,3606,Marker-3606,1.95785415,0.95852190,-1.38794374,3866,Marker-3866,2.02326679,0.99768269,-1.35174227,3952,Marker-3952,1.95626366,0.91218638,-1.53440773,3954,Marker-3954,1.89188492,0.91957164,-1.42403209,4309,Marker-4309
frame,4825,40.20833333,0,6,1.82506526,0.92680562,-1.30649877,3606,Marker-3606,1.95418119,0.95849371,-1.38858175,3866,Marker-3866,2.01958847,0.99773878,-1.35251713,3952,Marker-3952,1.95230103,0.91207564,-1.53510511,3954,Marker-3954,1.88814759,0.91959029,-1.42504191,4309,Marker-4309,1.87961030,0.87049115,-1.40741205,4330,Marker-4330
frame,4826,40.21666667,0,6,1.82129538,0.92663336,-1.30705762,3606,Marker-3606,1.95032883,0.95839345,-1.38922060,3866,Marker-3866,2.01582813,0.99776232,-1.35338819,3952,Marker-3952,1.94824028,0.91167217,-1.53572929,3954,Marker-3954,1.88432717,0.91934943,-1.42570877,4309,Marker-4309,1.87705064,0.87136382,-1.40775144,4330,Marker-4330
frame,4827,40.22500000,0,6,1.81761444,0.92666757,-1.30772400,3606,Marker-3606,1.94652605,0.95809776,-1.39004242,3866,Marker-3866,2.01211381,0.99751031,-1.35437477,3952,Marker-3952,1.94432545,0.91170543,-1.53660214,3954,Marker-3954,1.88041008,0.91949034,-1.42669225,4309,Marker-4309,1.88789189,0.86033881,-1.41154039,4330,Marker-4330
frame,4828,40.23333333,0,5,1.81396890,0.92657733,-1.30829298,3606,Marker-3606,1.94271362,0.95796788,-1.39079988,3866,Marker-3866,2.00848722,0.99711120,-1.35517097,3952,Marker-3952,1.94034708,0.91138947,-1.53736663,3954,Marker-3954,1.87654698,0.91934419,-1.42738032,4309,Marker-4309
frame,4829,40.24166667,0,5,1.81033731,0.92640984,-1.30874097,3606,Marker-3606,1.93908393,0.95781016,-1.39159703,3866,Marker-3866,2.00487590,0.99713683,-1.35611248,3952,Marker-3952,1.93630755,0.91114748,-1.53795338,3954,Marker-3954,1.87287188,0.91915226,-1.42792535,4309,Marker-4309
frame,4830,40.25000000,0,5,1.80701113,0.92613077,-1.30901659,3606,Marker-3606,1.93568277,0.95764136,-1.39219356,3866,Marker-3866,2.00134945,0.99724621,-1.35688496,3952,Marker-3952,1.93269503,0.91110110,-1.53861248,3954,Marker-3954,1.86937571,0.91907501,-1.42838216,4309,Marker-4309
frame,4831,40.25833333,0,5,1.80364406,0.92607462,-1.30941606,3606,Marker-3606,1.93212557,0.95747155,-1.39281487,3866,Marker-3866,1.99780869,0.99691743,-1.35741925,3952,Marker-3952,1.92912698,0.91076016,-1.53901243,3954,Marker-3954,1.86571455,0.91879058,-1.42873704,4309,Marker-4309
frame,4832,40.26666667,0,6,1.80060506,0.92590469,-1.30986869,3606,Marker-3606,1.92875540,0.95732272,-1.39348078,3866,Marker-3866,1.99447787,0.99654412,-1.35805297,3952,Marker-3952,1.92529106,0.91066706,-1.53974664,3954,Marker-3954,1.86219466,0.91859114,-1.42920101,4309,Marker-4309,1.87260652,0.85666037,-1.41512740,4332,Marker-4332
frame,4833,40.27500000,0,6,1.79697037,0.92551404,-1.31027222,3606,Marker-3606,1.92524600,0.95703810,-1.39403641,3866,Marker-3866,1.99115145,0.99638820,-1.35876989,3952,Marker-3952,1.92156553,0.91066778,-1.54059148,3954,Marker-3954,1.85872281,0.91840357,-1.42964268,4309,Marker-4309,1.86977386,0.85650402,-1.41563225,4332,Marker-4332
frame,4834,40.28333333,0,5,1.79359007,0.92534113,-1.31082201,3606,Marker-3606,1.92167497,0.95670503,-1.39453650,3866,Marker-3866,1.98771954,0.99592525,-1.35932708,3952,Marker-3952,1.91789937,0.91051668,-1.54127395,3954,Marker-3954,1.85525703,0.91811180,-1.43010628,4309,Marker-4309
frame,4835,40.29166667,0,5,1.79027736,0.92507130,-1.31131756,3606,Marker-3606,1.91810000,0.95667303,-1.39524829,3866,Marker-3866,1.98423517,0.99562347,-1.36027229,3952,Marker-3952,1.91413641,0.91024256,-1.54195118,3954,Marker-3954,1.85168731,0.91797739,-1.43082511,4309,Marker-4309
frame,4836,40.30000000,0,5,1.78710008,0.92482984,-1.31200898,3606,Marker-3606,1.91465449,0.95628768,-1.39613163,3866,Marker-3866,1.98074555,0.99545670,-1.36131120,3952,Marker-3952,1.91039801,0.90983564,-1.54266107,3954,Marker-3954,1.84795272,0.91760063,-1.43183863,4309,Marker-4309
frame,4837,40.30833333,0,5,1.78351593,0.92443526,-1.31255341,3606,Marker-3606,1.91109180,0.95582807,-1.39686894,3866,Marker-3866,1.97737682,0.99529153,-1.36217642,3952,Marker-3952,1.90666854,0.90962338,-1.54341853,3954,Marker-3954,1.84446585,0.91727161,-1.43259954,4309,Marker-4309
frame,4838,40.31666667,0,5,1.78017581,0.92418849,-1.31311750,3606,Marker-3606,1.90779746,0.95558524,-1.39763761,3866,Marker-3866,1.97403312,0.99480742,-1.36288452,3952,Marker-3952,1.90301335,0.90927196,-1.54399276,3954,Marker-3954,1.84101200,0.91709411,-1.43311572,4309,Marker-4309
frame,4839,40.32500000,0,6,1.77692103,0.92394376,-1.31359291,3606,Marker-3606,1.90458417,0.95540732,-1.39835608,3866,Marker-3866,1.97070765,0.99447215,-1.36356556,3952,Marker-3952,1.89929855,0.90914887,-1.54472542,3954,Marker-3954,1.81736147,0.88138086,-1.40703082,4309,Marker-4309,1.82232690,0.88408160,-1.42726922,4334,Marker-4334
frame,4840,40.33333333,0,5,1.77396500,0.92352498,-1.31404686,3606,Marker-3606,1.90109646,0.95503449,-1.39890909,3866,Marker-3866,1.96741760,0.99426264,-1.36439693,3952,Marker-3952,1.89573097,0.90906048,-1.54548717,3954,Marker-3954,1.83088255,0.90942872,-1.43258429,4334,Marker-4334
frame,4841,40.34166667,0,5,1.77063823,0.92318022,-1.31452250,3606,Marker-3606,1.89774549,0.95467311,-1.39952254,3866,Marker-3866,1.96414864,0.99395597,-1.36515832,3952,Marker-3952,1.89226174,0.90883714,-1.54621553,3954,Marker-3954,1.83072877,0.91651499,-1.43464363,4334,Marker-4334
frame,4842,40.35000000,0,5,1.76741230,0.92284167,-1.31495428,3606,Marker-3606,1.89451408,0.95455003,-1.40028632,3866,Marker-3866,1.96091270,0.99368489,-1.36589777,3952,Marker-3952,1.88878870,0.90847003,-1.54690385,3954,Marker-3954,1.82747161,0.91620368,-1.43527389,4334,Marker-4334
frame,4843,40.35833333,0,5,1.76449490,0.92271483,-1.31557930,3606,Marker-3606,1.89140916,0.95434105,-1.40111756,3866,Marker-3866,1.95781016,0.99331796,-1.36668861,3952,Marker-3952,1.88550711,0.90826505,-1.54753971,3954,Marker-3954,1.82425022,0.91595632,-1.43600214,4334,Marker-4334
frame,4844,40.36666667,0,5,1.76157284,0.92236388,-1.31650877,3606,Marker-3606,1.88822651,0.95371491,-1.40192723,3866,Marker-3866,1.95490193,0.99275661,-1.36767304,3952,Marker-3952,1.88215232,0.90795100,-1.54855824,3954,Marker-3954,1.82113218,0.91558373,-1.43684494,4334,Marker-4334
frame,4845,40.37500000,0,5,1.75841582,0.92196691,-1.31724894,3606,Marker-3606,1.88512850,0.95351636,-1.40305555,3866,Marker-3866,1.95191145,0.99223745,-1.36855984,3952,Marker-3952,1.87889874,0.90743315,-1.54952157,3954,Marker-3954,1.81800413,0.91514385,-1.43783808,4334,Marker-4334
frame,4846,40.38333333,0,5,1.75525665,0.92169905,-1.31791878,3606,Marker-3606,1.88204253,0.95313871,-1.40392387,3866,Marker-3866,1.94880748,0.99178129,-1.36966109,3952,Marker-3952,1.87560558,0.90712619,-1.55043793,3954,Marker-3954,1.81482744,0.91466320,-1.43868840,4334,Marker-4334
frame,4847,40.39166667,0,5,1.75235355,0.92154467,-1.31898451,3606,Marker-3606,1.87892723,0.95256370,-1.40467703,3866,Marker-3866,1.94573092,0.99150360,-1.37081337,3952,Marker-3952,1.87253165,0.90659052,-1.55124080,3954,Marker-3954,1.81171358,0.91421121,-1.43943954,4334,Marker-4334
frame,4848,40.40000000,0,5,1.74925637,0.92110032,-1.31977737,3606,Marker-3606,1.87585795,0.95216346,-1.40557504,3866,Marker-3866,1.94272256,0.99120814,-1.37168109,3952,Marker-3952,1.86952043,0.90600663,-1.55216789,3954,Marker-3954,1.80864859,0.91389596,-1.44041061,4334,Marker-4334
frame,4849,40.40833333,0,5,1.74616015,0.92087215,-1.32062149,3606,Marker-3606,1.87301838,0.95187342,-1.40657949,3866,Marker-3866,1.93967414,0.99071515,-1.37245536,3952,Marker-3952,1.86646175,0.90550613,-1.55296838,3954,Marker-3954,1.80560923,0.91370678,-1.44134092,4334,Marker-4334
frame,4850,40.41666667,0,5,1.74331331,0.92081368,-1.32159805,3606,Marker-3606,1.87016666,0.95144534,-1.40751171,3866,Marker-3866,1.93684483,0.99028563,-1.37345791,3952,Marker-3952,1.86358690,0.90528339,-1.55401158,3954,Marker-3954,1.80265594,0.91358459,-1.44221318,4334,Marker-4334
frame,4851,40.42500000,0,5,1.74026108,0.92053616,-1.32240057,3606,Marker-3606,1.86721003,0.95112062,-1.40848625,3866,Marker-3866,1.93395948,0.98993611,-1.37442005,3952,Marker-3952,1.86082053,0.90473706,-1.55488741,3954,Marker-3954,1.79985428,0.91318649,-1.44299865,4334,Marker-4334
frame,4852,40.43333333,0,5,1.73739934,0.92025816,-1.32342958,3606,Marker-3606,1.86437774,0.95079046,-1.40939331,3866,Marker-3866,1.93097317,0.98956096,-1.37524319,3952,Marker-3952,1.85790169,0.90419143,-1.55575204,3954,Marker-3954,1.79707789,0.91260326,-1.44396603,4334,Marker-4334
